SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
844,2.7474118277969306,1.6620105880307965,1,18.272085947600683,5.365063369076843,7.097511239030613,0.1042530139289354,0.007713078440153041,0.5534092733806023,0.33787382547152484,0.6706554285108811,0.0512583932332953,0.18903441493760328,0.42959446732749884,0.4151342549092323,44.49063690690394,32.23393483661682,3.2182092047450133
845,1.9675373239955398,1.5943758124038578,1,20.309988299580247,4.830736679976643,6.9037307640173005,0.21816038625988643,0.007099265512686689,0.7948852309070296,0.32616240453134293,0.3151832927907817,0.06266507466043066,0.11542794406857108,0.4519554775241241,0.4868708125867322,44.85789180572983,34.84606992797219,3.9700959608280098
846,3.5716575219565536,1.2981423279973678,1,19.252027196796753,5.000843598763775,7.891302630742528,0.24045637186284458,0.009316323865765006,0.4910037772133574,0.3456542284577938,0.31081166773161384,0.09969326798939426,0.12513392537523294,0.3929545112081766,0.46082210184583206,44.602596972169124,31.598273083984108,3.946003383147996
847,1.886698286060756,2.1958928852798416,1,17.144988610497908,5.317073615606632,7.1761056027191135,0.09210039612559648,0.006560934332407778,0.09367549061398953,0.37438303139378176,0.7136020807334456,0.09034308573255105,0.1142544046330266,0.44568858336251327,0.40614642809125134,48.61168610855495,33.46576203394722,3.471999132600613
848,1.8142066045268437,2.540957859191112,1,18.63729758361648,4.645439121826482,8.01163820015058,0.07298193013073598,0.007990519863776862,0.5568858193787933,0.31996412772941124,0.6161837117662188,0.05345680754984729,0.09318151575618192,0.3936747628814606,0.42244813479033066,49.280041841326515,34.86925697717876,3.0793781717196107
849,3.2931611290378964,2.446185960199218,1,16.780018250864114,4.82947076750746,7.103826988288043,0.24263372333774202,0.008437630774414865,0.7615071697023907,0.37863168855039425,0.6729531851415989,0.0825655145512179,0.10301255503058435,0.4538424376083138,0.45833148541681934,40.84847243283852,34.27065056446426,3.806447223756928
850,1.961400066488888,1.8225343546564692,1,18.406454404507066,5.383972993264393,6.747632205964476,0.20855576866005407,0.005074437047909014,0.1870650807342655,0.1006041641501384,0.417598340827669,0.08782578843965055,0.04874353623428848,0.4115855081337495,0.4391852226882801,46.118102382598444,33.71890992427178,3.039329840499908
851,3.990651996090356,1.0724363961359487,1,19.924018721750542,5.095528077798579,8.082531629309626,0.14869208526748373,0.005552464522885857,0.763091860358417,0.14238919711344503,0.7913160780238919,0.07977101048387214,0.13956799166402548,0.43210822314126324,0.46123169726959196,41.19261229918431,32.31190123173516,2.2983373238616625
852,3.153161296098167,1.444764180658385,1,17.737720759373065,4.586619922221917,6.824892413244993,0.2550217150477441,0.005862769870134071,0.7015479328695267,0.044705606153393855,0.4610136951041175,0.05063298927780846,0.06764007506994997,0.415685026796585,0.4754106939109135,47.56504964277497,31.26534061687898,3.6188200054960324
853,1.5055339502196758,2.247170006369241,1,20.233249409983237,4.6057180188653195,6.96229278841842,0.19280443319814883,0.006050875786024845,0.36955771195607495,0.2906730417864739,0.23477838394080755,0.04086719751163013,0.032578226279797964,0.44239662797003615,0.45527042471019086,44.263631445159206,31.366428780022858,3.306573206375353
854,2.7988796339215245,2.480688372188248,1,17.23926730017194,4.966886076121437,8.016606854115734,0.2477830008406164,0.005079968790607527,0.1082004338313546,0.05813321506557474,0.24288166862931104,0.053725756452613974,0.08606465997413268,0.4380512320152512,0.41417658810629043,46.09531695458433,31.499427955958396,3.975554443651345
855,3.115556962473039,2.5115037478380837,1,18.480794870931632,4.7569280467944965,6.706302425779999,0.22606177158915017,0.0076761428607301785,0.7897386063882547,0.2469509442584645,0.5185932036862243,0.045416678626244655,0.06100758210985456,0.3874685801449148,0.42473791832749735,41.635065990695495,34.5279338675059,3.152668284006417
856,3.466231287586596,2.1721288389950058,1,19.39329716197413,4.793757691924967,7.271295197160887,0.18530444520411732,0.006831526118237526,0.5658277987846057,0.1930677032181397,0.1695780801545596,0.04980438785782619,0.16800607561251382,0.3916747420787802,0.4390077840731875,42.28660726128914,30.80251916252114,3.179319912543055
857,3.6892124201050027,2.262309487408493,1,19.102744162518672,4.693682574796011,6.705379960707119,0.05952184401868051,0.005512333995333175,0.30080052104712235,0.17517254058644152,0.3416345517890528,0.047511855360485376,0.0936518152798689,0.42877430155160184,0.43557500488151796,47.623795914154265,33.08011773758326,2.4368300889041277
858,2.696350834316621,1.5987390702771953,1,19.286438834109788,4.788983400618853,7.260230218445296,0.22909174105985883,0.009192998739193426,0.07655875859858934,0.35011797104835046,0.27912738916894886,0.055398672913798595,0.13418475713143357,0.4266773776836768,0.4794669471915741,43.00872434111056,32.83515111277815,2.2891011454644614
859,2.6522151578723454,1.7854975718837232,1,17.849250160631748,5.020126869593952,8.060096588825026,0.17578172454756125,0.006220125375923235,0.11189269276047592,0.1186388943597786,0.7627831964942161,0.06124232214579964,0.020468485420201906,0.4216705303328745,0.4375060774806887,43.34557123610051,31.97574565272752,2.7708685495946557
860,2.8442454995279203,1.9029889533668758,1,19.405287343154917,4.683724908643365,8.038862991709896,0.2578747953784913,0.005097985964177642,0.351282217946027,0.10849173489251594,0.14786128064205406,0.047656354607073355,0.18875802884802456,0.4390164340008432,0.4714816025268543,40.80291175902472,33.64315691423517,3.3148336040629074
861,1.4527382835632654,2.7464950817665086,1,17.844336294652777,5.017201352095171,7.119712690667361,0.25548177119514953,0.00888231976505951,0.5698510928360978,0.47059149295396846,0.1935310155515559,0.04189632874815189,0.133802901148228,0.38631123072689866,0.47872075669050684,44.1985459468381,31.29007996932201,2.083966734522488
862,1.78926767351008,1.5844757248093373,1,17.235312040786468,5.2650911616094405,6.869175421542972,0.14112684442605872,0.006020491554705659,0.18583980553765317,0.1056046186505144,0.3262770001464989,0.09036174225135102,0.07918933757635299,0.3900485635919413,0.4094397580299131,47.827866559596735,33.17397539961081,2.509536085197702
863,1.4694311020595952,2.909380893512629,1,17.568258236723835,5.335348902783724,8.092918013910568,0.2453634012595699,0.007856927574047587,0.5717452505193721,0.0442160355041502,0.7318869442726486,0.09598232448405307,0.07340388313461328,0.3996863393653678,0.49102347617391495,42.5554267653788,33.59979606769018,2.219158390747383
864,3.9195113416309,2.276965348222293,1,19.46525720762848,4.429273217907469,7.689743503853493,0.12290602706548664,0.008495915260236943,0.17509134813768093,0.2950415842007303,0.5196941728793317,0.04795103839589096,0.1496819353464362,0.381851137222616,0.46223654000975656,45.55954251301987,32.84810220754057,2.0873485172651707
865,3.3562363770401573,1.0988909116252326,1,17.41181038359087,4.654565748984921,7.965571111841584,0.1724103680892908,0.006724195607010043,0.046016378139939626,0.04932817491814797,0.603309387223702,0.042659864497096044,0.11662288716074547,0.4391846959662745,0.43740044311144854,46.59088270042813,31.429559649798087,3.8247895893035455
866,2.2387340005208274,2.7810251545440403,1,17.669802167297874,4.9346127557000194,8.078255062074037,0.06309852742654086,0.00995999312881846,0.1920629108225438,0.14984455376595865,0.10305226864060388,0.059592584764403295,0.0388511881937529,0.44796035796706474,0.4519712141846912,43.01131069619372,34.41595599971842,2.7561458666455003
867,3.578096251391899,2.86392289545713,1,16.693550635343602,4.813039718131293,7.880059908531495,0.08081947370196786,0.008370582039771835,0.042327029969128786,0.4848391035136292,0.20227154569202105,0.08642705789089553,0.045920415941653775,0.4461226741730003,0.46089497492264025,49.15634248168836,33.4822702503901,3.7256428922424094
868,2.930741413906496,2.6713071195269,1,20.16466658277435,5.171278275312856,6.929770867512589,0.12560915014275023,0.0074745027007267345,0.5078111654385854,0.1147155232422338,0.6903550925043179,0.09482524097097594,0.15831007147754542,0.43075484217959553,0.4752787069181493,40.597471296685285,34.24293021767654,3.8771015555150807
869,2.9420896036246793,1.672548300009221,1,16.733291885283773,4.5344899632348445,6.952866439560513,0.06655010480186996,0.006110708309771726,0.7190909316453361,0.46996044496178413,0.47239318025258836,0.05793931201946945,0.07141028048248729,0.39877205472022387,0.4441564690277679,43.958349693562134,34.62381774908871,2.0176463468289003
870,2.581960542662209,1.6920449765380472,1,19.616339582755884,5.241285023299078,6.810884518633392,0.1845284855533573,0.006146366016085958,0.11448013301445172,0.1500430622091247,0.6771522020342294,0.060396444033593635,0.12697597279839684,0.43311218390543854,0.4054198754800251,46.213104613179574,32.16930192840241,3.4360540769239885
871,2.4832789232283368,1.2752783200466073,1,17.349026861950893,4.758935812073443,7.504526201292239,0.18462537524102068,0.008844821896370267,0.37558700268211775,0.1440450891047616,0.2710181734016165,0.08123633664614172,0.04437638222812442,0.4431201596193072,0.4919872846443043,47.18313385567395,33.109088637099866,2.842548963973764
872,1.870476179412147,1.562512264010962,1,18.42810129272612,4.806339412177899,6.958527712663701,0.2013788630629312,0.00945374582748511,0.6005824392980826,0.09259389784862102,0.6474001535288524,0.06314451622506627,0.030556751444388647,0.4608523784834454,0.42214286794292044,41.40112238327251,33.47738013486009,2.226601856999565
873,2.0235829816896,2.4661906826426274,1,18.113115015100245,4.628490292414944,7.779126936130142,0.2738426899486827,0.00946057162347948,0.5359929506068933,0.3759785490406945,0.38933404906762303,0.08433054641719698,0.02508030999568291,0.3782954978656489,0.47019605061155745,45.55598556691362,33.09337696680833,3.43404078186769
874,2.0705719120955095,1.2239510166761465,1,18.67384166962872,4.471329588350961,7.996298129205509,0.22821176790817685,0.007961616816265742,0.33254374771166595,0.2435852126555899,0.20957483668343632,0.0892657122204171,0.03200517557796556,0.40670907834292575,0.42258568786898165,48.77113549163961,34.97535500503749,2.911666439732537
875,1.7803863747147377,2.215432987286709,1,18.166997168050987,4.88651123534455,7.716348215193591,0.24841597151400333,0.009046290886423086,0.7329370875322424,0.37276147207874644,0.3794043660961325,0.09498134975369298,0.14163132445651572,0.43776182676465347,0.41336729392037264,47.25749894011393,30.801206197832972,2.352482180475723
876,2.1124796730132305,1.1590139681915752,1,16.956826202987507,4.513560933330753,7.169909370738324,0.2948128893602565,0.005664738109592581,0.7270725425115507,0.28012273219746725,0.5383362781904405,0.09259890149428207,0.10369796478533652,0.4172150788150448,0.4543065257215337,41.82522580920718,30.78709244214695,2.621877135938499
877,2.346049819085514,2.344239609627519,1,19.240017604410138,5.334622493633185,7.030422546409015,0.2685399151846366,0.007639090022979071,0.18060508638384057,0.37657687321907934,0.49962025204400995,0.07780312189663341,0.09945824997958495,0.448072321308299,0.4767910627511702,42.80002211534302,34.08241888961036,3.0568976282672957
878,3.543830532973306,2.2405858139940538,1,17.396675319086828,5.1023477272198114,8.003354269277919,0.16296000886146958,0.008020672879552004,0.3612369844623586,0.46145390031122274,0.34484001677185305,0.07262108239858923,0.03408979529347038,0.39539286420186237,0.47467158945854987,43.47949622223596,33.421969473192206,3.2858194204471074
879,2.735070687101362,2.9545284862141123,1,19.381670618504355,5.0834528416859825,7.270266422317876,0.28538261003294263,0.007206699449495645,0.3851332552400371,0.009209182486169972,0.3236561784289312,0.053134308770699426,0.1684155794997979,0.39131980939041733,0.41312406283002817,43.21347876701947,33.494676782040074,3.012534112423193
880,2.3624268489798066,2.5421404719832355,1,17.15744451737187,4.634242008766853,7.232722394024944,0.13607060857977718,0.00783272907327395,0.7677375996271032,0.4616246240629426,0.4639905655933312,0.0872143847298012,0.1686525329666282,0.4546288061699225,0.41507440007209545,48.294490777378904,33.12394928211205,2.322819820204284
881,2.6214317207470534,2.823968094968237,1,16.7756324836693,5.053086186260036,7.576291590953517,0.1683963137793229,0.007895996842756867,0.16999650604093217,0.2148466212235028,0.549443324092636,0.0409956097481458,0.13252240638891002,0.3918226866337806,0.4311230894393404,44.53875356713682,33.27902078766715,3.6997736070174723
882,1.5889294895181432,1.2854854705268517,1,19.59966016198143,4.630630357254892,7.09475009076139,0.16566235119176842,0.009793230280397693,0.11353577044516336,0.39775443861536636,0.4104299255269813,0.09130921849416848,0.15796510117281462,0.4224465185218966,0.4118528697443032,42.5866467276786,32.91389653715931,3.7092141964682375
883,2.269475571650313,2.1823440671460705,1,19.735761879216206,4.523757409441159,7.9322116440384,0.14780034835405229,0.005472387672419427,0.5874791660526605,0.23925397454405764,0.2118864391301293,0.09251564724688047,0.138424252150408,0.4302883613084033,0.41960820596308684,40.75893870103173,31.80184250712134,2.3355808188831433
884,2.638406031788187,1.1951765497564337,1,19.835894931154048,5.30474609592319,7.75694785322073,0.2987094968964532,0.008300332829768303,0.02579576344347792,0.11124276586477343,0.3287250015344704,0.042300877672627565,0.17662804306960664,0.44078997334382963,0.4059553200174286,46.309720031127334,30.921111372951938,3.464727886881679
885,3.3517950867270123,1.031350286103785,1,19.88285527362586,5.195594094985304,7.160967527106302,0.21616569251701515,0.006288359384151409,0.3304789490726474,0.47189645978030864,0.37589230049361944,0.052418990897743725,0.06194986635793466,0.43405568143274076,0.49370769061670405,45.253093380452135,32.014894108157534,2.0402166363801806
886,2.2914535127662585,2.2842818231591955,1,18.677389197541075,4.989525754203023,7.479579673420303,0.19332176411194493,0.007512922664219514,0.021665288439143914,0.296006372563733,0.47862608130914164,0.04182169512068341,0.07808040756602538,0.4329977182262801,0.4324344431746798,48.43141769032669,33.28739522841987,3.5136403767121953
887,3.447932262711972,2.51973732829839,1,19.89347838376316,4.452586330423001,7.622204963594275,0.12543344567488832,0.007975864307652228,0.1264242876975285,0.4294410020541481,0.4886732930046507,0.03786198116529547,0.14291284577409272,0.3975343035096992,0.4208917640493228,41.88603749867971,34.39563901419334,2.393328561481554
888,3.3157241955367844,1.0700982718341985,1,17.925128062159125,5.015444258817392,8.097013544079122,0.09835612387232762,0.005806362343754153,0.40042014335875403,0.47538198142406785,0.6110658917990048,0.05884486556372395,0.14645635586464545,0.44758638244774196,0.44454334544182755,41.796958014633276,32.57925827989493,3.7199176020096054
889,1.8105765766605735,1.5307291357130743,1,20.288412897154643,5.042370845988477,6.9961482641801895,0.24297635453808306,0.005794643100054236,0.1582073835710064,0.09856588388936037,0.7169092577650678,0.038577675712838766,0.18216466297647452,0.4105900478261523,0.42226539029675536,43.980094077218325,34.682498820816576,3.0450148539217192
890,3.5849519290823952,2.1022334611071276,1,18.409419056779658,4.542464404467875,8.080020443352861,0.06410119092187798,0.00893768290525768,0.2788952045012568,0.01281816277807113,0.7916227713912959,0.06838650580011028,0.17869985988032072,0.39083789037532546,0.4068014874784998,42.06032891775901,31.085207971882895,3.170235724340193
891,2.634738547398662,2.6309761816365644,1,20.23074918086382,5.164231394908675,6.699886052935058,0.2938200445518177,0.007989813168345718,0.414943834836327,0.3794060599530553,0.7736824586372124,0.04379704630248411,0.07523419671382522,0.4501336759374049,0.4874719766039704,43.52026020943397,31.78093393038612,2.4559640933768825
892,2.776068743895041,1.1961458359947428,1,18.009798454865138,4.5957398468026565,7.4749692866532325,0.09947684939700412,0.008830128225195221,0.12015676564765629,0.09921475795604615,0.16328523874464446,0.0406460933650902,0.17049621577022364,0.4439777336601047,0.42718105490692193,43.02411234261305,31.068408615903518,3.581310243064072
893,1.671971429426968,1.2183110843338072,1,17.647869816738112,4.981333065847107,6.768523058154947,0.08634397299883095,0.007456151899476536,0.5738205320070079,0.10720298330170382,0.5357881643337897,0.055077907816908786,0.12486644995725481,0.40680854630572255,0.4864541846836824,44.79953468653466,31.770238099660315,2.3265142649132757
894,1.8465931449888273,2.0821188046801833,1,18.173957457459206,4.84182782443122,7.07419587969237,0.2720828066534144,0.005910577675584936,0.7362955206936017,0.3713069038644033,0.6796691650068155,0.06780536307022628,0.07453637245194522,0.3830247329376703,0.45561061054869556,47.42762091131927,31.340867813813166,3.348303462051321
895,1.612945009066537,2.330788570321165,1,19.396899376855092,4.990669411398209,6.880269403665531,0.26109335913141585,0.007241632644456113,0.753757150533204,0.46256745410956723,0.6785933148302371,0.08543856040690676,0.17230709372151876,0.40725608433812577,0.4290201176025952,49.07030088721309,30.706997282364107,3.1514949985719287
896,1.6746751275729388,2.021908502188511,1,17.02862878387575,4.860704309252985,7.328157280621706,0.2531824902709024,0.008448485860497458,0.029030069178512787,0.20582847062251647,0.7538660337297712,0.06295065169558185,0.1340494011209882,0.43289803937012794,0.47987804459672656,41.45490774309821,31.820019430501684,3.0512909379210322
897,2.1317402904502116,1.0551514240521938,1,20.105753285775428,5.347465485828709,7.428006574521074,0.09411660266667511,0.006902497769956244,0.2734186999837309,0.1357306762339184,0.4070281884467928,0.05751481352078705,0.08134567973193481,0.4392749408495883,0.43004403430163396,44.367350628329206,30.864830422242804,3.649838681839406
898,1.4459388552646617,2.1848363199336456,1,17.943206885260018,5.092276841309322,7.825510945365625,0.2749611235466483,0.005650355870347703,0.7698718336501229,0.03460537918045069,0.3832447990491288,0.0914679433985753,0.04001760932638776,0.42684287689707523,0.46185007720389404,45.59037557228934,34.7538864026212,3.63098840742372
899,3.8470879053185696,2.5800786880236117,1,18.206948946346483,4.715355304160174,7.312549864714518,0.1894412312718341,0.006508569164162036,0.3475148647432984,0.16421554735570912,0.6817281283816555,0.09266763636113609,0.07539526811260963,0.4173634823233914,0.4893909293158399,47.55723377333,32.24778560921051,2.882946539337281
900,1.5631947458128443,2.986458918321412,1,18.95564447280355,4.788015850743176,7.002488841350991,0.20266152547518954,0.006055054980011191,0.1385915625686967,0.039944248072162965,0.10087306707911194,0.09391163044151152,0.15986309122062753,0.4454558608556455,0.42463020905022975,46.43597859139298,32.44157098992705,2.813345079188701
901,1.7332630210636182,1.3873238983307965,1,17.779594751480246,4.541228100796212,6.93283861982679,0.1785549294555327,0.005565569742796943,0.7313512293357985,0.022090030156715075,0.3933013336990495,0.0953895942119842,0.0735902703761845,0.42726263444400486,0.43268751942848555,41.86884039649065,31.685966138195397,2.3719423523577863
902,2.874029068384599,2.154241658100858,1,19.855235142758282,5.281335939889373,7.982369370321297,0.24712644917608564,0.007114029272282496,0.4638860528299073,0.056977387954417376,0.12653969618496486,0.04338141716197948,0.05026717957276153,0.4492036371858912,0.4633797988424194,44.91235738731106,30.967316002347804,2.7807221692879684
903,1.4610992899978532,2.621541079286952,1,16.97782047819991,5.080638910043975,7.598184159702845,0.11615676573036844,0.009346996908737347,0.4162333185967989,0.4425117530783154,0.14260624890171458,0.05435825811566296,0.05261912114037434,0.46106824171584754,0.4257152919498878,44.13470724096475,31.585609090665617,2.2157219812748954
904,2.4727381243023556,1.9571403472279199,1,16.95885956737881,4.9003154215452955,7.543901964277122,0.21554870537736637,0.006126582710557851,0.1941870884094527,0.12291148822905566,0.32178396962361877,0.06876574527131346,0.06782765569792829,0.3856817085359143,0.44129661502065837,43.08317850785167,35.31503351227891,2.1224926174627616
905,2.126630088444799,2.50191347860964,1,20.074844983330415,4.459598537043748,7.631270561807939,0.0698037465954004,0.008598767570902128,0.05530921984142857,0.36751793219422596,0.30536753588952126,0.09763641209332669,0.08094891715486535,0.4047443185399594,0.4510281108686468,45.01826314277155,33.184777307592,3.2456728644338435
906,3.949282906663511,1.3917824142794124,1,19.673967968874983,4.754786028949358,6.82985690560109,0.1338104604033162,0.008761262700271328,0.4705487454464007,0.1584460221711826,0.7767727627607528,0.07349728696589032,0.18570166000351776,0.42657077144132183,0.44819393893712434,40.520079498225826,31.860609411183187,2.097207494502887
907,3.4147315696525853,1.3369437547945417,1,19.634156930027693,4.8927604445791015,7.41613313803101,0.14960696823017625,0.008081660934992834,0.6947507518089749,0.431132320199366,0.6523511916851159,0.0639297715274645,0.13280872121992057,0.393798869852121,0.4165358453261527,43.062767106986605,34.332009468302545,3.280002635533921
908,1.9056744577154516,1.6692322692978196,1,18.57929584475893,4.486460882788943,7.818563980856547,0.23399208272056046,0.009936665151092457,0.594314244780743,0.3444117978309507,0.6508339179196628,0.05013523627314181,0.18756348815192236,0.4352648271944141,0.41708234356242235,48.32701005939301,31.302356617916487,2.947466348965187
909,2.4025946342640556,1.7761364087266847,1,18.115982740915335,4.564445843633427,8.056285733295903,0.2884079502598117,0.0055638442336802835,0.5369248938845005,0.13061472046512015,0.4562379775421461,0.07716985957716033,0.07466318527136696,0.4325471534241764,0.4775684311623406,47.44359422242362,31.99310731861487,2.8025587906404397
910,3.3166126764044632,1.128820739285089,1,16.826070265051232,5.090276052179839,7.129270568447253,0.22440860848624725,0.007371200840648962,0.07386741849037119,0.025823655539390162,0.19552868393152023,0.08196070755494642,0.027773813839885406,0.4597221905414863,0.44007925978562096,48.26604130803142,31.127615156442076,3.4557230580751783
911,3.1747431018026546,1.423663457125891,1,19.515986981014397,5.328552238524365,8.119011436948293,0.17002006889780286,0.006708015202033566,0.7469868669363997,0.2786026489135299,0.5645830826587742,0.058164062952694016,0.15252928399667842,0.39696640626262686,0.46046773554214043,42.575787001403285,33.61667036973305,2.1150291232974268
912,2.3775904655718243,1.148289836823009,1,18.52665255139994,5.177056134773251,6.830589435688211,0.1418347806294365,0.007949240564020583,0.14517876895897325,0.39078907003211905,0.3089038454761496,0.045334680902068505,0.04031244820033898,0.4617705302881943,0.4807739659070922,47.52922027858626,32.810569796328025,2.3133502224008553
913,2.340658105011238,2.7070799224008804,1,16.962804174051502,4.542139939783817,6.756197006470281,0.24876790859128067,0.007173179081043927,0.3095647371336725,0.1659925450465393,0.628351029834128,0.04901761988873919,0.0697677584373532,0.4442592952135457,0.46227667110968385,46.663624410404594,35.05701385739893,2.7285825293767267
914,2.035091037274152,1.2546856497651897,1,18.656176717962953,4.617799296303396,7.040427296682718,0.11223035096603959,0.005030748298376566,0.2946038587129861,0.2770048469822202,0.1556148397515528,0.059755771712447045,0.06817518761105837,0.3958428045688318,0.45089487179037185,48.374620074998354,31.535347914972828,2.7480835753735153
915,1.9990954062890727,2.2996046479470094,1,19.865716899482184,5.15972270340391,7.4593898721088845,0.15362546211234898,0.006696552482279949,0.06797651814779034,0.4034810311733594,0.5800964357959106,0.06939532135497639,0.1883592237534141,0.41255667969240717,0.4790119099565246,47.27630078144674,35.21333611919195,2.8221393489921467
916,3.6337146629992874,2.2355285373893565,1,19.877244297749083,4.825173071348276,6.9714051577435345,0.05904525296093291,0.006000779769188957,0.06617175132707692,0.3111980363584757,0.47344694533222353,0.09979809400080564,0.0953794333529356,0.39372742893879487,0.4339796319809952,49.30507705882076,34.473756521011744,3.7428354878770187
917,2.030887061431352,2.864240615337156,1,16.743092505482117,5.292732167218495,7.244081615720363,0.12822527709619655,0.00715318775865715,0.16545952949996343,0.07075854569987068,0.17290493694567122,0.0697349998238713,0.09244715474152473,0.4591628892852813,0.4878251768766576,42.350999842324526,33.25908703202117,2.5778796150041745
918,1.4631050587269012,2.61026908976445,1,20.150016551875208,5.384769073016904,8.02902133924597,0.08976996053327015,0.008223919535108143,0.38669733455395794,0.1626786124295781,0.6644968502376462,0.07451225405223295,0.13454444620907538,0.39345314012040383,0.46851369100566487,45.349497702058635,32.02102217210237,2.4500451950230637
919,2.98785586548415,2.9104143370781097,1,18.340597767595597,4.525403741811681,6.936119150642045,0.17915483934930015,0.005466620593162952,0.6586828276199359,0.3186813730508399,0.6981893224757398,0.08531651341136148,0.14690207780650583,0.4283604404609995,0.4105552139034891,42.50634878019732,30.93580414135836,3.782105812503025
920,2.557580789715238,1.5796737399147824,1,16.98693122520852,4.493175726009202,8.138154004122075,0.20753656655983208,0.009636777784099104,0.28788105522375557,0.33993882860247976,0.19070185301885942,0.06556721210462041,0.1432070101572806,0.4421781340471627,0.4683207778915716,40.57462031726609,32.687621351727245,3.50288118101703
921,3.1072408439982215,1.782926975328941,1,18.971689202374126,4.700763806751012,7.620543695928389,0.22251082671718345,0.006414491475387476,0.5664810772747803,0.23277564956578753,0.4211475492226425,0.08376901883066795,0.0514110225894209,0.38262552095598357,0.4217549317115732,41.559425714844835,32.60014620056488,3.8921497207107025
922,3.4554304615130182,2.8208117274115794,1,16.654111667715572,4.655842999216337,7.450712499935245,0.18737161345171835,0.009577917660720414,0.4604198508167733,0.3731625139245172,0.23040502383392306,0.09519581012086686,0.1535346624349011,0.41588090810128864,0.4440518119328446,46.69412875569938,34.1905314627149,3.6159038118417373
923,2.2306329225705004,2.3190406860522925,1,19.644609471286927,4.589787156315106,7.076132311512465,0.11115039772098186,0.008817679717526773,0.5345996330800908,0.41540084608650557,0.31369276470120533,0.0937458505802746,0.17642285320094786,0.43544922692338284,0.47576143111024516,41.006768936722075,32.399772045106886,2.661946863411926
924,2.3278685152424963,1.667866746073123,1,17.540025585079913,5.206652900982513,7.5454713991058995,0.1913699649268151,0.008410995081353467,0.14161557930008742,0.4386690513075809,0.6951135990723968,0.05905362139037717,0.18364194544875762,0.4537601391519271,0.4322916555753909,46.79730299055367,33.84542016009659,2.179096306417603
925,3.9397631004345137,1.208488742440939,1,16.726230006408226,5.063698905806359,7.775143001731011,0.17336965448642475,0.008381166995854582,0.08757408722965979,0.28872406589799565,0.4086834134297679,0.04759120875800168,0.17234166773953008,0.45407757469887944,0.43052381283280206,41.2944017680299,34.826164051553384,2.6695389916463754
926,1.4815438122848978,1.4200521192806774,1,20.285785033320103,4.481611668681572,6.950276967903171,0.12778014900166262,0.006488420492213918,0.7908391097553261,0.23838477393785212,0.5966343673383585,0.09909453107131574,0.1053865756135271,0.4161725069721658,0.4833431057163491,48.190616190015106,35.181577464614776,3.875371991406195
927,2.2763729041435754,1.5813611618401482,1,19.832827509888215,5.082615715759783,7.067398140339861,0.10478759317833744,0.009240128806149587,0.046926624059597966,0.46874225943138265,0.17803098105629905,0.08470214398870826,0.09018557330934332,0.4175011495144498,0.4895722090932517,43.38287597121787,33.68209062139735,2.205610330394935
928,2.461998350987444,2.8067703520925713,1,19.340557070959967,5.324721705565256,7.871659566659137,0.2689730560855432,0.009713430691555842,0.0726114622999099,0.3629065414331779,0.5121798400175526,0.088175476884101045,0.11802433915865376,0.39287675689058194,0.4336065502353106,45.02711201270507,35.03215441249918,2.8862218879000285
929,2.528386407759972,1.3189313050853089,1,17.300906737508857,5.096482123556812,8.135013924994833,0.21390905089592469,0.007356012351890095,0.4538978933473467,0.015535545741246548,0.5268526417247485,0.06821117276866291,0.056660956920874306,0.4090808365905332,0.46715981653131544,48.88741782307578,34.48942933053851,3.2132948325537143
930,3.0320929302767383,2.4260640642670914,1,18.71954859583124,4.956255351660568,7.326084846799356,0.10989740650291507,0.00914457118359278,0.3064416297987756,0.33213907038812035,0.760394453768828,0.07915139701099205,0.1791434629208222,0.4015719297152767,0.4652856731302268,40.81256109479768,33.10538606227215,3.565971655708272
931,3.6153697530170437,2.316809991479386,1,19.483431163181482,5.234897869704123,6.968207977562705,0.23093709472184115,0.005547239434249932,0.21805772737316786,0.1342197545178279,0.1853483472434571,0.07267098987952922,0.13440346462662098,0.3894615679847924,0.45808435544572074,42.316263984056654,30.893505461529827,2.2938283877042123
932,1.7197172879353164,1.08125914674066,1,18.569849730734738,4.854347527186572,7.532942132912549,0.29209235123955785,0.005701063814450754,0.5482409592794139,0.2938541472028908,0.10683165310979821,0.0711362555095367,0.1697678166119056,0.40869706315131393,0.4903409895916935,46.49090626352001,32.083253072318286,3.98705434350064
933,3.5253451990030706,1.8502951819621958,1,17.2753248706297,5.302145872222618,6.685448234484177,0.29816410300959834,0.009681282427423867,0.223345854722159,0.3593030346089914,0.5012810253565899,0.09074726617635925,0.08547403611373157,0.3866266790545648,0.44566761635180796,41.5715787348412,34.68108225504436,3.493423626553267
934,2.6161602981463075,1.7414739067978227,1,17.272064024278077,5.014199384955372,7.065304624801772,0.21936188536401885,0.005972928516961401,0.724764741127023,0.4242858289070984,0.5929911647018744,0.04237622259108978,0.12135790814771785,0.4421228564838516,0.43175418057366044,45.39306213628524,30.718687938193604,2.1205937901488507
935,2.399226068136422,2.785046015152242,1,19.59561919211871,4.94288550966939,8.04617558793108,0.14431991901469138,0.008214533547784668,0.44319974267807793,0.3849473451488223,0.48252131431452006,0.0786748059160132,0.1783129378378787,0.433652514875846,0.47007634090555833,43.75541273362795,33.527201194744855,3.5371255099298433
