site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
570007,2005,3276.2625,0.4797213882268499,4.957701794371463,460.9969215283572,460.9969215283572,0.2905485835743678,4871.671758667944,2766.8934193761493,0.003305280364882996,80703.6045669321,1445.3438201802069,4673.234161084713,987.3227522385141,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2005,2004,2017,CT,NA,2637.066667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3276.2625,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2919.2425,3276.2625,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,4324.380213,0.5258391456072204,5.434307787200227,555.1104128243433,555.1104128243433,0.31848031522806824,5866.233796384488,3753.972319644845,0.003623031713233749,97179.41520962307,1792.191396861142,6101.27412933033,1428.0399682456164,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2006,2004,2017,CT,NA,2822.064,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4324.380213,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4660.609494,4324.380213,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3108.315,0.5032178536909161,5.200527050554335,416.9436838748714,416.9436838748714,0.30477947868792943,4406.130876002478,3952.736864473397,0.003467171011930412,72991.5030203683,2039.051586191566,6408.732134539834,307.45800520950434,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2007,2004,2017,CT,NA,2562.922252,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3108.315,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3439.065,3108.315,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,3195.889807,0.4742660779435851,4.90132365021541,454.8604220617793,454.8604220617793,0.2872445143486452,4806.82314525574,4198.068463408562,0.0032676932770313014,79629.32922310982,2292.5928147887157,6945.521700259056,536.7895657192221,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2008,2004,2017,CT,NA,2830.865954,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3195.889807,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3546.832519,3195.889807,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,2951.733333,0.43854529852893365,4.532165683640401,454.32964588481866,454.32964588481866,0.26560982780389686,4801.214068078175,4358.269863605535,0.003021577106864353,79536.40983753788,2525.9909639514735,7338.590473441827,393.0687731827711,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2009,2004,2017,CT,NA,2217.496194,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2951.733333,NA,NA,NA,NA,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2984.133333,2951.733333,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,78.31521607
570007,2010,4879.969291,0.540754739575734,5.588453649353964,609.1512932060887,609.1512932060887,0.3275141102746895,6437.320973922411,5039.188438216572,0.003725800155676807,106639.98563234544,2913.8989014951103,8562.238632917772,1223.6481594759443,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2010,2004,2017,CT,NA,3754.982884,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4879.969291,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5012.245995,4879.969291,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3601.811381,0.5482839965611874,5.666265086957441,443.4287141307216,443.4287141307216,0.3320742883409141,4686.016419483173,4921.909091433755,0.0037776767363065815,77628.05764555985,3196.1448408552806,8561.482646419758,-0.7559864980139537,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2011,2004,2017,CT,NA,2673.296386,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3601.811381,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3248.504553,3601.811381,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,3706.978592,0.5386275176568864,5.56646978083587,464.55801460291144,464.55801460291144,0.32622573470787564,4909.304280168907,4917.7970776180255,0.003711143596655948,81327.02098013084,3486.099741540672,8868.454833761609,306.97218734185117,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2012,2004,2017,CT,NA,4059.399142,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3706.978592,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4760.048458,3706.978592,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,2449.00365,0.49683927397034866,5.134607337774623,332.72231571289376,332.72231571289376,0.3009162210794305,3516.105711862974,4496.005408715349,0.0034232225976557023,58247.4392862851,3673.559996548138,8502.287720976381,-366.1671127852278,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2013,2004,2017,CT,NA,1829.99424,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2449.00365,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3625.180817,2449.00365,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,3477.566506,0.5029583164879793,5.197844851910948,466.71511564839614,466.71511564839614,0.3046222871001688,4932.0998515775855,4628.849495291717,0.0034653828006021774,81704.65003068623,3943.96759386468,9039.532204804793,537.2444838284118,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2014,2004,2017,CT,NA,1900.8,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3477.566506,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3378.354581,3477.566506,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,4596.825397,0.4939489403847208,5.104737058159275,628.1803772953822,628.1803772953822,0.29916565846127086,6638.414402580865,5230.042304001538,0.0034033081992507264,109971.27832844817,4304.811209832193,10163.033891129113,1123.50168632432,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2015,2004,2017,CT,NA,2035.9248,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,4596.825397,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4673.015873,4596.825397,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,3785.557647,0.537361110065775,5.553382035863596,475.5235694361116,475.5235694361116,0.3254587208934921,5025.184845318712,5163.369657533134,0.0037024180483531902,83246.68629629319,4597.087032923149,10235.980259892396,72.94636876328332,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2016,2004,2017,CT,NA,2688,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3785.557647,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3818.540216,3785.557647,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,2710.984127,0.5370570490550386,5.550239703969455,340.7336061562535,340.7336061562535,0.3252745629673337,3600.7665318832255,4655.094608745971,0.003700323067989216,59649.92157156424,4800.800306524677,9796.628521426901,-439.35173846549515,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2017,2004,2017,CT,NA,1659.562667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2710.984127,NA,NA,NA,NA,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2815.238095,2710.984127,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,92.04195504
570007,2004,4328.59,0.2480249785152243,2.5632250535646404,342.89310267610324,342.89310267610324,0.09599322103857473,7125.045736519681,728.6276549040874,0.0017088921019698955,64145.8750939047,941.0739987098804,2012.594756290071,1125.594756290071,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2004,2004,2017,CT,NA,2146.299118,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4328.59,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4210.657333,4328.59,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,3276.2625,0.2872365383547413,2.9684586440347616,224.10251218231483,224.10251218231483,0.1111692890034834,4656.671821352536,1165.3055320624421,0.0019790597492641677,41923.42057185059,1022.1805112431774,2411.588555487934,398.99379919786315,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2005,2004,2017,CT,NA,2637.066667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3276.2625,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2919.2425,3276.2625,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,4324.380213,0.2775421608606898,2.8682716732698768,306.1276971057583,306.1276971057583,0.10741726964160792,6361.089873406721,1723.4224996562648,0.0019122654883301526,57268.078208851024,1129.7376002704614,3159.2877970324844,747.6992415445502,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2006,2004,2017,CT,NA,2822.064,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4324.380213,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4660.609494,4324.380213,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3108.315,0.2833073609987244,2.9278523877652014,215.56332993697686,215.56332993697686,0.10964857769168809,4479.2344113385425,2025.5933561580384,0.001951987717281211,40325.97427316857,1206.2481728196058,3447.404858914621,288.11706188213657,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2007,2004,2017,CT,NA,2562.922252,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3108.315,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3439.065,3108.315,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,3195.889807,0.2547924487551447,2.633163772527788,246.44099982922015,246.44099982922015,0.09861243814526133,5120.847813598218,2330.8239448862023,0.001755519971922947,46102.33763726226,1285.0641545356743,3862.329099251097,414.92424033647603,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2008,2004,2017,CT,NA,2830.865954,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3195.889807,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3546.832519,3195.889807,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,2951.733333,0.21669761275352276,2.2394710136962424,267.6274838127878,267.6274838127878,0.08386857631883049,5561.086086695103,2601.741431856331,0.0014930465518717718,50065.74648008368,1357.895984079786,4227.264899748905,364.93580049780803,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2009,2004,2017,CT,NA,2217.496194,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2951.733333,NA,NA,NA,NA,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2984.133333,2951.733333,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,78.31521607
570007,2010,4879.969291,0.3082796717440287,3.1859298319442213,311.01398609207183,311.01398609207183,0.119313622557606,6462.623069139218,3062.3972062666935,0.002124046938316358,58182.16857853938,1478.5934063061022,4852.004598664867,624.7396989159624,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2010,2004,2017,CT,NA,3754.982884,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4879.969291,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5012.245995,4879.969291,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3601.811381,0.29887553933949684,3.0887424118277615,236.7763445240565,236.7763445240565,0.11567393688566938,4920.0239692585,3277.276207206138,0.0020592524660491334,44294.34626271346,1566.7618509614092,5080.814402691604,228.80980402673686,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2011,2004,2017,CT,NA,2673.296386,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3601.811381,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3248.504553,3601.811381,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,3706.978592,0.2913408275099069,3.010874600897544,249.9921932502786,249.9921932502786,0.11275777391511037,5194.638786198125,3493.4737434014096,0.0020073383015432587,46766.6683217925,1657.4933544464814,5400.959291098169,320.14488840656486,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2012,2004,2017,CT,NA,4059.399142,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3706.978592,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4760.048458,3706.978592,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,2449.00365,0.26560995129084825,2.7449577284531284,181.15603575426266,181.15603575426266,0.10279914110643666,3764.2782258439115,3521.312211604272,0.0018300525643939445,33889.315216050025,1716.4792826993978,5418.9475300579325,17.988238959763294,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2013,2004,2017,CT,NA,1829.99424,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2449.00365,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3625.180817,2449.00365,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,3477.566506,0.26339438314688474,2.722060841984339,259.4039907360711,259.4039907360711,0.10194164875287333,5390.208446321842,3711.830575119418,0.0018147872998820359,48527.35694813402,1801.4310689829601,5772.6656348384495,353.718104780517,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2014,2004,2017,CT,NA,1900.8,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3477.566506,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3378.354581,3477.566506,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,4596.825397,0.2650567966784617,2.7392411277726167,340.7428733190384,340.7428733190384,0.10258505342344118,7080.365682025947,4057.391929020161,0.0018262413291146014,63743.62628025092,1914.5524658938623,6312.687268233061,540.0216333946119,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2015,2004,2017,CT,NA,2035.9248,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,4596.825397,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4673.015873,4596.825397,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,3785.557647,0.30966523288513376,3.2002489745216622,240.18458655670014,240.18458655670014,0.11984987692068173,4990.844525794027,4169.2661078548,0.002133593454578572,44931.93467149013,2006.3340710008272,6415.784765412327,103.0974971792657,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2016,2004,2017,CT,NA,2688,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3785.557647,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3818.540216,3785.557647,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,2710.984127,0.2839841476292353,2.9348466689768284,187.56016026360987,187.56016026360987,0.10991051473128588,3897.3508355737363,4139.379760315091,0.0019566507771654313,35087.35089438923,2071.0620682777326,6398.001988856433,-17.78277655589409,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2017,2004,2017,CT,NA,1659.562667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2710.984127,NA,NA,NA,NA,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2815.238095,2710.984127,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,92.04195504
570007,2004,4328.59,0.8076645187202544,8.346844505953293,250.00745822576084,250.00745822576084,0.15339900492789943,8821.647669859314,1395.066827757093,0.005564808533982553,44318.149298245124,1074.866123301201,2719.940409284055,1832.940409284055,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2004,2004,2017,CT,NA,2146.299118,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4328.59,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4210.657333,4328.59,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
