site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
570007,2006,7614.975303,0.5258391456072204,5.434307787200227,977.5162857761206,977.5162857761206,0.31848031522806824,10330.08738380605,5880.467751964511,0.003623031713233749,171127.1466270726,2318.638023319189,9176.622061059821,3148.459139508932,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2006,2004,2017,CT,NA,8166.3704,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7614.975303,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7091.506425,7614.975303,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3729.39,0.5032178536909161,5.200527050554335,500.25354740626557,500.25354740626557,0.30477947868792943,5286.523543352228,5699.445745693944,0.003467171011930412,87575.9958206074,2614.239862827726,8813.939155927936,-362.6829051318855,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2007,2004,2017,CT,NA,3388.907585,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3729.39,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3565.412917,3729.39,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,5863.004947,0.4742660779435851,4.90132365021541,834.4620953142643,834.4620953142643,0.2872445143486452,8818.33529374516,6595.329659230982,0.0032676932770313014,146083.61969765017,3083.0537907738253,10512.84554531907,1698.9063893911352,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2008,2004,2017,CT,NA,6900.716122,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5863.004947,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6199.021718,5863.004947,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,3272.6,0.43854529852893365,4.532165683640401,503.71731839729074,503.71731839729074,0.26560982780389686,5323.127595412981,6257.42028812852,0.003021577106864353,88182.3747166819,3340.187950693252,10101.325557219063,-411.51998810000805,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2009,2004,2017,CT,NA,3310.58376,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3272.6,NA,NA,NA,NA,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3399.822222,3272.6,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,104.2914079
570007,2010,8033.863554,0.540754739575734,5.588453649353964,1002.8420429583318,1002.8420429583318,0.3275141102746895,10597.722090828425,7678.930371363411,0.003725800155676807,175560.75517746195,3981.8473668774946,12663.619781199237,2562.294223980174,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2010,2004,2017,CT,NA,7749.027474,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,8033.863554,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7037.65203,8033.863554,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3901.07682,0.5482839965611874,5.666265086957441,480.27208952221486,480.27208952221486,0.3320742883409141,5075.365725317309,6814.353494378088,0.0037776767363065815,84077.97750326373,4284.424654361906,11579.050238262207,-1084.5695429370298,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2011,2004,2017,CT,NA,3690.740963,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3901.07682,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3694.53649,3901.07682,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,11249.869,0.5386275176568864,5.56646978083587,1409.831936569986,1409.831936569986,0.32622573470787564,14898.66441425608,9451.663763822187,0.003711143596655948,246809.71564313894,5184.470835042026,16045.9665354342,4466.9162971719925,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2012,2004,2017,CT,NA,11807.96568,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,11249.869,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,10723.39127,11249.869,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,6869.807484,0.49683927397034866,5.134607337774623,933.3339517800425,933.3339517800425,0.3009162210794305,9863.182251235683,9575.49635195898,0.0034232225976557023,163392.4450593436,5726.051947535986,16234.882251275008,188.91571584080884,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2013,2004,2017,CT,NA,3280.720356,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,6869.807484,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5571.956817,6869.807484,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,13909.68265,0.5029583164879793,5.197844851910948,1866.7821694931058,1866.7821694931058,0.3046222871001688,19727.572029231043,12668.044863583591,0.0034653828006021774,326804.89388062863,6838.71304400819,21373.540077084886,5138.657825809878,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2014,2004,2017,CT,NA,8210.44,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,13909.68265,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,11948.7408,13909.68265,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,5993.650794,0.4939489403847208,5.104737058159275,819.0639173741253,819.0639173741251,0.29916565846127086,8655.612149396991,11467.662788612413,0.0034033081992507264,143387.96511624358,7303.432233187183,19590.15893917372,-1783.3811379111648,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2015,2004,2017,CT,NA,2965.341618,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5993.650794,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5925.925926,5993.650794,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,7882.682603,0.537361110065775,5.553382035863596,990.1847277589483,990.1847277589483,0.3254587208934921,10463.963529506664,11141.00011158211,0.0037024180483531902,173344.92484752505,7918.18725221801,20049.372091559067,459.2131523853459,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2016,2004,2017,CT,NA,9418.933333,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7882.682603,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7932.915107,7882.682603,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,5183.619048,0.5370570490550386,5.550239703969455,651.5099788207965,651.5099788207965,0.3252745629673337,6884.954358890196,9756.616689406272,0.003700323067989216,114055.43344594674,8310.929352681515,18719.05602090858,-1330.316070650486,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2017,2004,2017,CT,NA,3111.989333,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5183.619048,NA,NA,NA,NA,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5035.724868,5183.619048,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,101.3614603
570007,2004,7089.451,0.8076645187202544,8.346844505953293,409.46719941738036,409.46719941738036,0.15339900492789943,14448.270428645767,2258.185160059607,0.005564808533982553,72585.14848035807,1232.166561579901,3899.8189210568885,3012.8189210568885,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2004,2004,2017,CT,NA,6218.897363,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7089.451,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6662.676333,7089.451,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,3711.42,0.748184009262807,7.732140563822887,231.40311412937527,231.40311412937527,0.1421019245784564,8165.183379106291,3097.580975467655,0.0051549878238207406,41020.20728839118,1437.273427060297,4766.257516657328,866.4385956004394,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2005,2004,2017,CT,NA,3587.608889,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3711.42,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3664.4775,3711.42,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,7614.975303,0.862120566973191,8.909622932689391,412.03870228185014,412.03870228185014,0.1637417938219099,14539.007290711308,4971.020644206856,0.005940010706445286,73040.99187270012,1862.6002812486913,7245.659627737397,2479.4021110800695,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2006,2004,2017,CT,NA,8166.3704,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7614.975303,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7091.506425,7614.975303,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3729.39,0.7951572140478677,8.217587215495108,218.78740434754795,218.78740434754795,0.15102350365651238,7720.031272084025,5386.1858608178545,0.0054786332047898085,38783.85436683365,2064.8782898444583,7669.85155500986,424.19192727246264,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2007,2004,2017,CT,NA,3388.907585,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3729.39,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3565.412917,3729.39,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,5863.004947,0.7818239083660482,8.079793581260894,349.8233793953496,349.8233793953496,0.14849112074679707,12343.706150232409,6419.315846211602,0.005386766728642072,62012.24901882652,2387.8007919569104,9156.940017563862,1487.088462554002,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2008,2004,2017,CT,NA,6900.716122,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5863.004947,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6199.021718,5863.004947,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,3272.6,0.7390881654302203,7.638139165517892,206.55427847598352,206.55427847598352,0.14037435903539008,7288.378844169127,6541.310007511263,0.005092317459814218,36615.3210654365,2562.0981910516957,9309.962477038942,153.0224594750798,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2009,2004,2017,CT,NA,3310.58376,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3272.6,NA,NA,NA,NA,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3399.822222,3272.6,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,104.2914079
570007,2010,8033.863554,0.847090595166581,8.75429502773522,442.4173079849585,442.4173079849585,0.16088716462155633,15610.932736921,8000.4958926332165,0.005836454200697744,78426.12555062071,3004.8751122163007,11447.788312834477,2137.8258357955347,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2010,2004,2017,CT,NA,7749.027474,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,8033.863554,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7037.65203,8033.863554,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3901.07682,0.8888776907432306,9.186145605604311,204.72930569190365,204.72930569190365,0.16882375058232366,7223.98369763035,7869.40219149992,0.006124367289220859,36291.81305137937,3208.736546089236,11282.86804328106,-164.9202695534168,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2011,2004,2017,CT,NA,3690.740963,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3901.07682,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3694.53649,3901.07682,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,11249.869,0.8607131924743032,8.895078359006156,609.7144995790072,609.7144995790072,0.16347449243292186,21514.10414977918,10099.962918528117,0.00593031389614795,108082.448473383,3830.6705772722835,14540.347995379409,3257.479952098349,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2012,2004,2017,CT,NA,11807.96568,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,11249.869,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,10723.39127,11249.869,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,6869.807484,0.8194309188958107,8.468444886289188,391.0837198353693,391.0837198353693,0.15563378686604099,13799.599461109632,10675.751363678066,0.005645879031192136,69326.35852857553,4200.45130851005,15267.286392023485,726.9383966440764,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2013,2004,2017,CT,NA,3280.720356,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,6869.807484,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5571.956817,6869.807484,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,13909.68265,0.8344967816388458,8.624143707705045,777.5531282175729,777.5531282175729,0.1584952328000828,27436.38046005136,13332.231174183593,0.005749682825491648,137834.7504839085,4968.806143375451,19078.590445776616,3811.3040537531306,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2014,2004,2017,CT,NA,8210.44,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,13909.68265,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,11948.7408,13909.68265,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,5993.650794,0.7846074144196576,8.108559847046187,356.34982163341164,356.34982163341164,0.1490197895801278,12573.995175889722,13219.239005265763,0.005405945085351442,63169.17387037082,5283.434135254848,18859.022962154024,-219.56748362259168,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2015,2004,2017,CT,NA,2965.341618,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5993.650794,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5925.925926,5993.650794,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,7882.682603,0.8429708747325544,8.711719595642073,436.21338513372183,436.21338513372183,0.16010470977735672,15392.023981346287,13567.112113269735,0.0058080693269073,77326.37284281301,5701.864517782479,19705.190016185938,846.1670540319137,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2016,2004,2017,CT,NA,9418.933333,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7882.682603,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7932.915107,7882.682603,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,5183.619048,0.8716890611710619,9.008508956991031,277.4016234615204,277.4016234615204,0.16555912942919584,9788.265528521573,12941.48956245234,0.006005937631468617,49174.23924626128,5962.956889093555,19181.848075007416,-523.3419411785217,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2017,2004,2017,CT,NA,3111.989333,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5183.619048,NA,NA,NA,NA,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5035.724868,5183.619048,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,101.3614603
570007,2004,7089.451,0.2480249785152243,2.5632250535646404,561.597159735665,561.597159735665,0.09599322103857473,11669.541957500058,1164.868485153624,0.0017088921019698955,105059.39308882515,1010.9907864752031,2737.4564313644923,1850.4564313644923,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2004,2004,2017,CT,NA,6218.897363,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7089.451,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6662.676333,7089.451,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,3711.42,0.2872365383547413,2.9684586440347616,253.86810298737876,253.86810298737873,0.1111692890034834,5275.177105376701,1621.8085720487124,0.0019790597492641677,47491.744504226306,1102.978975273465,2978.655650309556,241.19921894506388,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2005,2004,2017,CT,NA,3587.608889,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3711.42,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3664.4775,3711.42,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
