site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,1984,2658.25,0.24719164113331585,2.096448623099967,1238.1519040659018,1238.1519040659018,0.22271097519023075,7872.983573337444,2820.5693653448293,0.0017031504074085462,182195.04842943902,1569.7118605320552,5628.433129942787,1997.033358492532,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1984,1983,2009,CT,NA,3516.485,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2658.25,NA,1358.4417,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1985,2436.91,0.2124682993891772,1.8019576700273718,1320.5572579351674,1320.5572579351674,0.19142646546229033,8396.970973621132,3888.0402152153933,0.0014639065827914308,194321.06252330972,1851.8818316092347,7060.479304759796,1432.0461748170092,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1985,1983,2009,CT,NA,3126.97,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2436.91,NA,1224.0536,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1986,3611.965,0.2557616022075483,2.169131028587963,1625.9982641288468,1625.9982641288468,0.23043220872156708,10339.165640115383,5374.587295614956,0.0017621974392100078,239266.9522263812,2270.2540606887655,9270.839620432569,2210.360315672773,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1986,1983,2009,CT,NA,2725.52,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3611.965,NA,1394.2467,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1987,2758.91,0.26829370052982376,2.2754165815776703,1183.9652228434363,1183.9652228434363,0.24172318856917674,7528.429040281187,5895.2207898090755,0.0018485435966504858,174221.4347095572,2588.113314613722,9667.299327266233,396.4597068336643,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1987,1983,2009,CT,NA,3150.5975,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2758.91,NA,1300.09165,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1988,3159,0.275308528820931,2.334909803293218,1321.1187258635023,1321.1187258635023,0.248043302155307,8400.541155730627,6516.648726329199,0.0018968757635762145,194403.68298050767,2951.9636197895215,10789.731071982224,1122.4317447159901,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1988,1983,2009,CT,NA,3508.3,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3159,NA,1466.806,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1989,2934.075,0.25994761007034817,2.2046328375488877,1299.5627971011502,1299.5627971011502,0.23420365458844145,8263.474393165607,6925.761681431177,0.001791039033384699,191231.71072742523,3289.179996055097,11514.504474587426,724.7734026052021,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1989,1983,2009,CT,NA,2894.875,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2934.075,NA,1282.369,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1990,3592,0.22013899107764653,1.8670133125029316,1878.6732190494924,1878.6732190494924,0.19833748890341577,11945.839072471661,7921.431225270957,0.0015167576485249847,276448.2750491284,3703.4961427410094,13503.600587061459,1989.0961124740334,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1990,1983,2009,CT,NA,4261.7,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3592,NA,1727.814,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1991,2892.391304,0.27237934521271107,2.310067203785787,1222.6291999589876,1222.6291999589876,0.24540421074061772,7774.280018429363,7885.3196994964665,0.0018766936885155794,179910.8700364423,4034.1834091972237,13142.132308652677,-361.46827840878177,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1991,1983,2009,CT,NA,2766.413043,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2892.391304,NA,1244.936957,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1992,2622.625,0.23361794659734111,1.9813292238765254,1292.533722023934,1292.533722023934,0.21048155378592498,8218.778914010785,7955.506713091674,0.0016096276520556803,190197.37667689225,4333.836832875892,13581.8772679915,439.7449593388228,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1992,1983,2009,CT,NA,2731.75,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2622.625,NA,1177.9625,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1993,3932.4,0.27609759722646965,2.3416019445191063,1639.8606641735782,1639.8606641735782,0.2487542250379887,10427.31189057206,8570.378694460696,0.001902312444890376,241306.8155413785,4784.633479375818,14994.872838010093,1412.9955700185928,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1993,1983,2009,CT,NA,2696.6,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3932.4,NA,1458.38,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1994,2495.675,0.21626886623290553,1.8341905282664435,1328.635686597396,1328.635686597396,0.19485064252653786,8448.33893255028,8546.599168438666,0.0014900924883447192,195509.80979778807,5068.831631946106,14944.066486982168,-50.80635102792439,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1994,1983,2009,CT,NA,2773.975,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2495.675,NA,1159.323,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1995,3796.847826,0.20650493857289928,1.7513820133627047,2116.9209322428933,2116.9209322428933,0.18605368709197243,13460.77461971532,9460.899630165544,0.0014228190267672762,311506.6176490395,5504.8371444116665,17082.657706820104,2138.5912198379356,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1995,1983,2009,CT,NA,3296.748713,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3796.847826,NA,1560.591239,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,129.4666667
727006,1996,3065.326087,0.25219504099531515,2.1388827875539738,1399.4327292437745,1399.4327292437745,0.22721886250156403,8898.513060591793,9333.114793540839,0.0017376238324577215,205927.65155957837,5853.096603307711,16585.644126092324,-497.0135807277802,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1996,1983,2009,CT,NA,2840.023253,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3065.326087,NA,1299.176855,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1997,2892.764184,0.2904954699302265,2.463711253179267,1146.5303503310085,1146.5303503310085,0.261726201985984,7290.393517020675,8798.481112121255,0.0020015137878192607,168712.86311349188,6179.062671458871,16124.074133911134,-461.5699921811902,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1997,1983,2009,CT,NA,2542.800596,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2892.764184,NA,1304.535547,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1998,2785.743108,0.26088425323351055,2.2125765700341167,1229.4336243903306,1229.4336243903306,0.2350475371376926,7817.547021127547,8567.914969938784,0.0017974925047788879,180912.14656376655,6493.144080092195,16290.492674421308,166.41854051017435,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1998,1983,2009,CT,NA,2428.168123,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2785.743108,NA,1251.338695,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1999,2255.635572,0.2293877549078119,1.945452688964977,1132.167261142921,1132.167261142921,0.20667029984506635,7199.06355591586,8285.014037759323,0.001580481631314824,166599.32298838568,6746.188954916757,16163.370253819001,-127.1224206023071,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1999,1983,2009,CT,NA,1358.487769,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2255.635572,NA,903.5308352,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2000,2730.424322,0.24126729682635645,2.04620386802592,1302.9974736655286,1302.9974736655286,0.21737334932263908,8285.314324180757,8285.079312024507,0.001662331675133596,191737.12614610806,7053.705249422324,16641.78203511236,478.4117812933582,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2000,1983,2009,CT,NA,3275.237333,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2730.424322,NA,1501.415414,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2001,2766.976999,0.28365207429521105,2.4056719631345884,1123.1337381526191,1123.1337381526191,0.2555605431938856,7141.622479519284,7992.8568627907125,0.0019543627918940042,165270.03281542563,7362.917353087435,16478.90795403077,-162.8740810815907,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2001,1983,2009,CT,NA,3375.822787,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2766.976999,NA,614.2799786,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2002,3280.323063,0.26355309291103857,2.2352111754826502,1433.0468482655967,1433.0468482655967,0.23745206782685163,9112.253721993651,8258.659961727333,0.0018158808101570558,210873.99620677592,7732.469215832208,17424.176025825138,945.2680717943695,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2002,1983,2009,CT,NA,4029.61009,NA,NA,BAR,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3280.323063,NA,1608.185294,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2003,4526.73913,0.27151875843135664,2.3027685104943925,1919.541546792408,1919.541546792408,0.24462885231655232,12205.706760703735,9224.221490200653,0.0018707642455920474,282462.0823436124,8246.423553276994,19390.186590270056,1966.0105644449177,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2003,1983,2009,CT,NA,1094.532857,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,4526.73913,NA,1405.317997,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2004,3318.480044,0.25803715616995543,2.1884301519296994,1480.7060524838523,1480.7060524838523,0.23248240281284852,9415.302266115335,9268.644408116641,0.001777876006010993,217887.08643596273,8619.138657700361,19368.489118300855,-21.697471969200706,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2004,1983,2009,CT,NA,3061.131982,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3318.480044,NA,1594.903006,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2005,2426.106508,0.2840480560599438,2.4090303106160835,983.399378643058,983.399378643058,0.25591730883764624,6253.099582258491,8496.914291603734,0.001957091106253013,144708.00943647028,8885.476976361508,18365.7906466083,-1002.6984716925544,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2005,1983,2009,CT,NA,2753.33399,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2426.106508,NA,517.9440498,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2006,1807.99701,0.26759001053660003,2.2694485403016005,777.9285303553193,777.9285303553193,0.24108918863332154,4946.580884466321,7640.967291099199,0.0018436951725971742,114472.80886722746,9080.147830456113,17499.04365191063,-866.7469946976707,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2006,1983,2009,CT,NA,1533.870665,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1807.99701,NA,802.0482422,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2007,3667.503477,0.2380411364093738,2.0188425886029022,1773.9052028267433,1773.9052028267433,0.21446669224761755,11279.655167230134,8421.344644014509,0.0016401034298605855,261031.57720544917,9493.374233932316,19688.624080773567,2189.580428862937,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2007,1983,2009,CT,NA,1314.636119,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3667.503477,NA,1245.534899,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2008,3655.778379,0.2562611223863455,2.173367492192674,1642.5137891635843,1642.5137891635843,0.23088225883506236,10444.182203007662,8888.381948891252,0.0017656391332419208,241697.22501735325,9903.362439764991,20434.25817781983,745.6340970462625,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2008,1983,2009,CT,NA,3795.479892,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3655.778379,NA,1862.814568,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2009,1929.680665,0.21789893097241625,1.8480152149065066,1019.629128820585,1019.629128820585,0.19631927352916892,6483.472145654885,8416.251803416711,0.001501323634399948,150039.2463117719,10113.75175424956,19549.632686486857,-884.6254913329722,FALSE,4,0.29676048453501425,0.7474627080967184,46.81404070579447,34.95769761426374,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2009,1983,2009,CT,NA,1149.968287,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1929.680665,NA,307.9648952,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,123.08
570007,2004,4328.59,0.4881886535219273,5.045207120123114,598.504178149074,598.504178149074,0.2956768767849882,6324.805581059089,1904.9029418599973,0.003363619822766079,104776.06740813868,1182.504288837128,3685.9114088461993,2798.9114088461993,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2004,2004,2017,CT,NA,2146.299118,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4328.59,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4210.657333,4328.59,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,3276.2625,0.4797213882268499,4.957701794371463,460.9969215283572,460.9969215283572,0.2905485835743678,4871.671758667944,2766.8934193761493,0.003305280364882996,80703.6045669321,1445.3438201802069,4673.234161084713,987.3227522385141,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2005,2004,2017,CT,NA,2637.066667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3276.2625,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2919.2425,3276.2625,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
