site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1997,2281.308304,0.6039030103606031,3.5260438469536908,275.92629201253277,275.92629201253277,0.16591918782440887,4886.1849053559445,5229.395333581345,0.005264472132604526,17795.931364565604,2145.805759637298,7651.127385231175,-23.491546726292654,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1997,CT,NA,1964.536317,NA,1964.536317,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2281.308304,NA,NA,1019.002709,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,1897.12346,0.49154140736546165,2.8699915801529383,281.9108454114399,281.9108454114399,0.13504842614287585,4992.1611581796815,5197.357231566048,0.004284969600584552,18181.906549306932,2214.519964032942,7693.78804101043,42.66065577925474,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1998,CT,NA,1602.641587,NA,1602.641587,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1897.12346,NA,NA,839.9436114,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,1979.562889,0.48305774378033617,2.8204575171150763,299.3274548062032,299.3274548062032,0.13271758402473668,5300.579661202611,5211.0566630445755,0.004211013998840464,19305.19488523173,2286.489035375742,7796.873153226521,103.08511221609115,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1999,CT,NA,1181.813689,NA,1181.813689,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1979.562889,no,NA,790.3441445,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1979.562889,NA,NA,790.3441445,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2732.174103,0.513963428296249,3.0009083458965975,388.2866430398152,388.2866430398152,0.14120875890888854,6875.895444158337,5446.146481109036,0.00448043162399179,25042.638738465277,2388.4464081457554,8222.879532294606,426.00637906808515,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2000,CT,NA,2881.933989,NA,2881.933989,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2732.174103,NA,NA,1403.527023,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2394.030668,0.5676116756499269,3.3141475072121382,308.0737444920372,308.0737444920372,0.155948333768451,5455.461562195401,5447.599152483373,0.004948105568832481,19869.288903994686,2474.943462247349,8230.616359222759,7.736826928152368,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2001,CT,NA,2653.544828,NA,2653.544828,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2394.030668,NA,NA,504.7575496,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2280.536177,0.5389693214505625,3.1469117175997776,309.0645674645224,309.0645674645224,0.1480789970295931,5473.007350299627,5451.361572932333,0.004698418329478095,19933.19226559235,2556.9696184255745,8317.39575882243,86.7793995996708,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2002,CT,NA,3041.981862,NA,3041.981862,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2280.536177,NA,NA,1170.953969,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,3460.543478,0.5434399770437828,3.17301479603436,465.1242950322444,465.1242950322444,0.14930728622892467,8236.559455514483,5867.211910391221,0.004737390881992656,29998.301249269214,2686.9699326832697,9019.306138106735,701.9103792843052,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2003,CT,NA,944.068539,NA,944.068539,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3460.543478,NA,NA,1101.153004,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,1667.851285,0.5523679793650077,3.2251432456533573,220.54901736964322,220.54901736964322,0.15176020808660434,3905.547643548551,5569.509333059121,0.004815219968143182,14224.360958883495,2742.525008332905,8532.583358761669,-486.72277934506565,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2004,CT,NA,1720.460936,NA,1720.460936,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1667.851285,NA,NA,847.0780553,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2075.690605,0.6109416336672346,3.567140668753856,248.16423717592886,248.16423717592886,0.1678530126976131,4394.566175241901,5372.291584271054,0.005325830721010198,16005.411081746488,2813.1608944319496,8433.616715878932,-98.96664288273678,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2005,CT,NA,2675.726967,NA,2675.726967,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2075.690605,NA,NA,475.1417572,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1405.306428,0.5197721948753632,3.034824331250679,197.48507873336493,197.48507873336493,0.1428046870902909,3497.1245534520112,5104.50894319291,0.0045310690430076205,12736.84678988535,2858.12580038537,8160.119822311645,-273.49689356728686,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2006,CT,NA,1195.704143,NA,1195.704143,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1405.306428,NA,NA,624.2425368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,2580.498024,0.4852222495790052,2.833095543788491,388.45357425771084,388.45357425771084,0.13331227065155435,6878.851511850057,5341.0505799343055,0.004229882890471174,25053.405006785004,2952.0092321497505,8681.513386341767,521.3935640301215,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2007,CT,NA,522.4365697,NA,522.4365697,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2580.498024,NA,NA,775.7336483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3065.432251,0.5103396712020841,2.9797501032888896,438.741474769786,438.741474769786,0.14021315063467618,7769.364621753271,5681.532142468168,0.004448841835714087,28296.735026021972,3064.763908576231,9185.037525814185,503.524139472418,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2008,CT,NA,2923.413303,NA,2923.413303,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.432251,NA,NA,1497.211388,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1627.706693,0.43385646848633314,2.533183151800848,274.03521172290357,274.03521172290357,0.11919979143775888,4852.697092728134,5582.735177402851,0.0037821061473640866,17673.965694698974,3120.0174604596086,8976.787849585364,-208.24967622882104,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2009,CT,NA,1442.968417,NA,1442.968417,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1627.706693,no,NA,307.067511,NA,178.94,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1627.706693,NA,NA,307.067511,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,1384.891304,0.3335596431572083,2.9210919624446854,460.44810423843677,460.44810423843677,0.10100342793730802,9066.54155592939,974.8898426170557,0.003223807710845939,59178.20134082836,1216.8978496731074,2652.2357965286,1550.1357965286,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1983,CT,NA,1348.043478,NA,1348.043478,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1384.891304,yes,NA,601.2456522,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1384.891304,NA,NA,601.2456522,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1984,2102.73,0.3577944479555937,3.1333241522801165,651.7610684747996,651.7610684747996,0.10834184075265806,12833.626107848417,2259.687158592523,0.003458033739631617,83766.32975850443,1502.356570401269,4413.8047974685915,1761.5690009399914,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1984,CT,NA,2809.065,NA,2809.065,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2102.73,yes,NA,1080.5949,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2102.73,NA,NA,1080.5949,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1985,2357.455,0.30990072839826294,2.7139030318882766,843.6441823370787,843.6441823370787,0.09383939733303073,16611.937300139904,3606.493662248234,0.0029951475794577193,108427.73555325359,1822.6138604443584,6272.751705029672,1858.9469075610805,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1985,CT,NA,2929.5,NA,2929.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2357.455,yes,NA,1163.1301,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2357.455,NA,NA,1163.1301,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1986,2478.14,0.3768228406983738,3.299962072182732,729.3351086587909,729.3351086587909,0.1141037275233918,14361.112598758766,4833.635770997742,0.0036419405176475288,93736.3831186384,2157.358340835481,7720.329220492014,1447.5775154623425,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1986,CT,NA,2431.485,NA,2431.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2478.14,yes,NA,1080.1175,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2478.14,NA,NA,1080.1175,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1987,1567.95,0.3884352943975322,3.4016561645609444,447.66385127772145,447.66385127772145,0.11762003309104549,8814.810775277036,5301.901706742316,0.0037541732728539026,57535.12997461525,2365.2560910132242,8114.821649033262,394.49242854124714,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1987,CT,NA,1706.3525,NA,1706.3525,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1567.95,yes,NA,720.34655,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1567.95,NA,NA,720.34655,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1988,2668.75,0.39277743778242447,3.439681748295645,753.5288092984051,753.5288092984051,0.11893485451943611,14837.5032934356,6436.017094210985,0.0037961394867319313,96845.83166333137,2723.9175346724614,9913.46343818185,1798.641789148589,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1988,CT,NA,2805.775,NA,2805.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2668.75,yes,NA,1204.3955,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2668.75,NA,NA,1204.3955,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1989,1619.325,0.3705510640553148,3.2450380526914007,484.64580466940095,484.64580466940095,0.11220460407365376,9543.011009263613,6784.636116308717,0.0035813246658279855,62288.16395096243,2937.236439564577,10206.518360542694,293.0549223608432,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1989,CT,NA,1518.025,NA,1518.025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1619.325,yes,NA,690.217,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1619.325,NA,NA,690.217,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1990,2697.025,0.31291666542544294,2.7403145885320845,955.8610830922169,955.8610830922169,0.0947526372421065,18821.565670001124,7925.1669358185245,0.0030242961927360533,122850.19551259026,3299.8887451488426,12180.916764059584,1974.3984035168905,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1990,CT,NA,2690.825,NA,2690.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2697.025,yes,NA,1185.327,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2697.025,NA,NA,1185.327,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1991,2503.26087,0.3883409320613897,3.4008298024175674,714.8771959031442,714.8771959031442,0.11759145973208529,14076.42629946804,8648.502503580728,0.0037532612739562235,91878.20786686512,3632.3463200205165,12995.72601950439,814.8092554448049,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1991,CT,NA,2674.891304,NA,2674.891304,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2503.26087,yes,NA,1139.193478,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2503.26087,NA,NA,1139.193478,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1992,2504.525,0.3404479167971779,2.9814148497531825,815.855398504834,815.855398504834,0.10308922957572511,16064.756931528123,9413.038458895386,0.003290381920677686,104856.2358999729,3965.411576235066,14194.305433635287,1198.579414130898,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1992,CT,NA,2543.325,NA,2543.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2504.525,yes,NA,1110.527,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2504.525,NA,NA,1110.527,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
