site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1996,3065.326087,0.4469259406676168,4.001817116395315,425.1187834286069,425.1187834286069,0.20725825685499893,5943.455769908195,6169.309232973538,0.0029486668539520783,70609.76325318655,3790.0154759076277,10384.443492309772,-88.84323309741194,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.5126709875985275,4.590504480868529,349.7385189042019,349.7385189042019,0.2377469857110502,4889.587332217722,5865.059208520427,0.0033824305339190813,58089.538695937204,3973.679841224304,10188.477568648932,-195.96592366084042,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.4262285319683594,3.8164905625730183,405.1051109152072,405.1051109152072,0.19766000251779126,5663.6507318492395,5825.248808514496,0.0028121123212189064,67285.60837440012,4151.720095532578,10382.07401496228,193.59644631334777,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.41021650313109176,3.6731173428993635,340.81992979518583,340.81992979518583,0.19023455484615526,4764.899263927924,5623.533684918746,0.002706470347010724,56608.21279341842,4293.69203752759,10258.045652241522,-124.02836272075729,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2730.424322,0.4345406709227933,3.89091824043844,389.46540727707463,389.46540727707463,0.2015146891082788,5444.996815694242,5587.555883222605,0.002866953014922589,64687.94434663788,4466.839521269189,10443.86081176887,185.81515952734662,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2766.976999,0.48661821363932756,4.357225480316976,352.44095129925245,352.44095129925245,0.22566522444887088,4927.369213511253,5438.57471022404,0.0032105431046232035,58538.397036383394,4640.438587405576,10431.454248928869,-12.406562840000333,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3375.822787,NA,3375.822787,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2766.976999,NA,NA,614.2799786,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3280.323063,0.4575417662763619,4.096872222309022,444.3805569131319,444.3805569131319,0.21218125932708298,6212.748737468849,5602.839930263163,0.003018706496433073,73809.03206603407,4849.23826988865,10896.458757064946,465.00450813607677,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,4029.61009,NA,4029.61009,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3280.323063,NA,NA,1608.185294,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4526.73913,0.464152163657863,4.1560623452809615,604.4971589030607,604.4971589030607,0.21524677715395643,8451.290008875536,6215.9596295684105,0.003062319672301019,100403.4706091436,5141.855875352773,11962.312663824245,1065.8539067592992,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1094.532857,NA,1094.532857,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.73913,NA,NA,1405.317997,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3318.480044,0.46697148066500016,4.181306776246084,440.4717182380094,440.4717182380094,0.21655421240273173,6158.100458722073,6203.429982395507,0.003080920576507453,73159.79664242064,5351.413748633698,11995.315449267215,33.00278544296998,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2426.106508,0.5172992054408441,4.631945980890036,290.694776098217,290.694776098217,0.23989328395659584,4064.114811274316,5690.222640577078,0.003412965956687611,48282.715606425874,5497.936820350622,11478.854237025917,-516.4612122412982,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.44679863016831967,4.000677166151157,250.81589224775672,250.81589224775672,0.20719921765014937,3506.580325484365,5237.7736612621065,0.002947826902149601,41659.06438882398,5604.533565009031,11093.123118518895,-385.73111850702116,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.4135853158611631,3.703282010506242,549.6352771738839,549.6352771738839,0.19179681425106368,7684.282809425229,5707.006321915877,0.0027286966389540703,91291.23038000293,5838.3465666111815,12094.988165700943,1001.8650471820474,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.4375226127598385,3.917618829501936,517.9031256395258,517.9031256395258,0.20289754029446364,7240.6452980280055,6018.177897868748,0.0028866268629927495,86020.70413017526,6069.803113892255,12605.884137400528,510.89597169958506,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.37086945213384465,3.3208001291675986,322.50285119673026,322.50285119673026,0.17198768112499183,4508.813786815301,5758.585864435381,0.002446871754673407,53565.852319727026,6186.019855152591,12267.108570784701,-338.7755666158264,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2294.130435,0.40982087072383583,3.669574812929426,346.9710263164984,346.9710263164984,0.1900510835467254,4850.895864256916,975.1983211414549,0.0027038600976170947,57629.874234991294,1182.477078778735,2504.646426236688,1402.5464262366881,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2198.369565,NA,2198.369565,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2294.130435,no,NA,988.35,NA,165.315,110.21,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2294.130435,NA,NA,988.35,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2753.73,0.44257180061712975,3.962829734827817,385.66195048324903,385.66195048324903,0.20523905994819502,5391.8218488190005,1881.6619821070753,0.002919939704158182,64056.2122420487,1366.0645944306934,3633.3885270210176,1128.7421007843295,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3707.445,NA,3707.445,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2753.73,no,NA,1421.4585,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2753.73,NA,NA,1421.4585,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,3027.15,0.3854138807070596,3.4510323173586346,486.8282430551081,486.8282430551081,0.1787325411537778,6806.196862920003,2761.836615355186,0.00254283099655462,80859.34643924938,1568.202575523551,4816.867433933845,1183.4789069128274,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3402.56,NA,3402.56,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3027.15,no,NA,1414.5362,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3027.15,NA,NA,1414.5362,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3950.485,0.4703121266996658,4.21121923659997,520.6350667445149,520.6350667445149,0.2181034097325625,7278.839731575598,3747.0103967754685,0.003102961034079664,86474.46369612332,1831.6633953301653,6099.308858850149,1282.4414249163037,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2379.405,NA,2379.405,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3950.485,no,NA,1392.5758,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3950.485,NA,NA,1392.5758,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,3333.11,0.47618977262319473,4.2638482337572015,433.84915796843694,433.84915796843694,0.22082912005204353,6065.512467835604,4259.003168966518,0.003141739762582393,72059.82780784431,2052.3020119181347,6745.15433885309,645.8454800029413,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3401.0925,NA,3401.0925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3333.11,no,NA,1481.52455,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3333.11,NA,NA,1481.52455,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3487.725,0.4756506095807776,4.259020516913445,454.4889750695233,454.4889750695233,0.22057908759215744,6354.071441988536,4721.131417072992,0.0031381825463919957,75487.98166955558,2282.756580102166,7458.376972244681,713.2226333915914,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3633.35,NA,3633.35,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3487.725,no,NA,1566.6365,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3487.725,NA,NA,1566.6365,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3476.775,0.45102507652988477,4.03852116635838,477.798820382369,477.798820382369,0.20915919765104307,6679.959264453024,5130.838277967519,0.0029757115719849145,79359.61172488774,2512.1150698887095,8120.752168238598,662.3751959939163,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3129.225,NA,3129.225,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3476.775,no,NA,1453.32,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3476.775,NA,NA,1453.32,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3885.65,0.3795548479009757,3.398569983814326,634.5389885437621,634.5389885437621,0.17601546251557829,8871.295646538947,5789.216611716422,0.002504175071132815,105393.24420021976,2769.7474287468804,9193.503029007064,1072.7508607684667,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,4611.55,NA,4611.55,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3885.65,no,NA,1869.384,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3885.65,NA,NA,1869.384,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2970.652174,0.47483027055812027,4.251675123765728,387.7774788388284,387.7774788388284,0.22019866206659475,5421.398404128946,5708.223534521927,0.00313277022577015,64407.58922694249,2962.8446243129983,9058.845637673754,-134.65739133331044,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2573.804348,NA,2573.804348,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2970.652174,no,NA,1219.780435,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2970.652174,NA,NA,1219.780435,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,3180.25,0.42066316189628583,3.7666577129061833,468.5931712028511,468.5931712028511,0.19507910757540348,6551.257897059916,5872.681925621237,0.002775393883625003,77830.60681027238,3170.632153564601,9511.90725038869,453.0616127149351,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3330.65,NA,3330.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3180.25,no,NA,1432.398,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3180.25,NA,NA,1432.398,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,4302.95,0.4956318214789459,4.43793417688352,538.1164811213318,538.1164811213318,0.2298452115089713,7523.242042633438,6252.055264824178,0.003270011853811275,89378.02519138996,3452.5313506844577,10242.703096629968,730.7958462412789,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2897.95,NA,2897.95,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4302.95,no,NA,1584.198,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4302.95,NA,NA,1584.198,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,3348.9,0.36526909751402925,3.2706540245535267,568.2748340036736,568.2748340036736,0.16939056238415776,7944.876756121893,6538.8032492510865,0.0024099225008145705,94387.15261679768,3671.676740576715,10778.754823831474,536.0517272015059,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3367.3,NA,3367.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3348.9,no,NA,1477.564,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3348.9,NA,NA,1477.564,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3422.282609,0.360657340245488,3.229359914065466,588.1529378659612,588.1529378659612,0.16725189759533743,8222.786450307372,6820.452635146421,0.0023794956793687025,97688.79032924681,3895.390056147672,11303.995629160054,525.2408053285799,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2641.230237,NA,2641.230237,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3422.282609,no,NA,1333.972826,NA,190.2,126.8,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3422.282609,NA,NA,1333.972826,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3361.630435,0.4469259406676168,4.001817116395315,466.21214197228034,466.21214197228034,0.20725825685499893,6517.969455169337,6757.760498536414,0.0029486668539520783,77435.13167056296,4112.234254694299,11336.206895202995,32.21126604294113,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3032.890143,NA,3032.890143,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3361.630435,no,NA,1406.794527,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3361.630435,NA,NA,1406.794527,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,3645.564301,0.5126709875985275,4.590504480868529,440.75291938894253,440.75291938894253,0.2377469857110502,6162.031846061724,6616.127807108851,0.0033824305339190813,73206.50252197217,4345.9408174003365,11402.82154389813,66.61464869513475,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2818.300464,NA,2818.300464,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3645.564301,no,NA,1551.327544,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3645.564301,NA,NA,1551.327544,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,3307.473124,0.4262285319683594,3.8164905625730183,480.9755296169567,480.9755296169567,0.19766000251779126,6724.371865273333,6637.523327918178,0.0028121123212189064,79887.24469647606,4558.371448799627,11676.870306334762,274.0487624366324,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2668.643464,NA,2668.643464,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3307.473124,no,NA,1434.267981,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3307.473124,NA,NA,1434.267981,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2938.596918,0.41021650313109176,3.6731173428993635,444.0133892732869,444.0133892732869,0.19023455484615526,6207.615478924122,6555.739999639926,0.002706470347010724,73748.0476514792,4745.631255761453,11745.384644674665,68.51433833990268,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,1795.552261,NA,1795.552261,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2938.596918,no,NA,1183.537295,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2938.596918,NA,NA,1183.537295,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,4664.752843,0.4345406709227933,3.89091824043844,665.3763853506604,665.3763853506604,0.2015146891082788,9302.42386558102,7109.237144963771,0.002866953014922589,110515.15688146764,5048.867516141003,12823.481046455436,1078.096401780771,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3701.063428,NA,3701.063428,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4664.752843,no,NA,2091.454068,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4664.752843,NA,NA,2091.454068,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
