site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1987,2758.91,0.5947779538588813,6.210414777770049,470.80523714342286,470.80523714342286,0.5093060507634757,4257.467431933065,4425.987697172269,0.005200959137853598,52340.97435500727,2321.7301910573533,7218.523125373045,-55.67603832942768,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.5902833119134298,6.163483665784953,543.1849581356304,543.1849581356304,0.5054573063303945,4911.993508844252,4671.642885600906,0.005161656320817574,60387.66717274591,2621.446601703081,7836.274445439617,617.7513200665717,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.5651772642828939,5.901337148409039,526.9205572358483,526.9205572358483,0.48395909529881725,4764.915371925332,4716.7829536987465,0.004942119724021648,58579.49996636514,2897.9980009544333,8141.701511889028,305.42706644941063,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.4737096200061712,4.946271470506069,769.6313289773872,769.6313289773872,0.40563570692005263,6959.736339378067,5626.604935887503,0.004142292700789657,85562.45868722987,3240.4183930699055,9636.654657934796,1494.9531460457683,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.5956046662376601,6.219046951744929,492.8985833927137,492.8985833927137,0.5100139613610716,4457.256420453008,5030.220867319068,0.005208188217668829,54797.164682172544,3508.935631634151,9032.055082345933,-604.5995755888634,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.5296849378824556,5.530741589268629,502.547581898568,502.547581898568,0.4535671541144869,4544.511815356212,4809.91919489263,0.004631761651536938,55869.875738682254,3751.4590260603986,9063.925802851596,31.870720505663485,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.6237808927798563,6.513250952690415,639.8589281754373,639.8589281754373,0.5341411546649238,5786.211224554939,5331.396946906618,0.0054545715981457014,71135.23195633142,4119.008640061754,10090.264515143808,1026.3387122922122,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.4500658114588117,4.699393022754917,562.8214221855665,562.8214221855665,0.38538960553358387,5089.5650385880035,5238.197443154273,0.003935542465142512,62570.71778513241,4349.047823562339,10150.066688902178,59.80217375836946,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.45251767472660553,4.724994321142973,851.6207976999159,851.6207976999159,0.3874891265226022,7701.162868457488,6192.569764460385,0.003956982467389848,94677.49892302752,4706.475920869403,11750.666483029705,1600.5997941275273,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3065.326087,0.5653633654541603,5.9032803365462145,550.3102880844752,550.3102880844752,0.48411845300864026,4976.427499389992,5603.8128524560825,0.004943747061721345,61179.81365434895,4985.66581835489,11139.788958895448,-610.8775241342573,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.6444886128330695,6.729472031158485,455.57134304151447,455.57134304151447,0.5518730948826003,4119.708114738735,4784.7753777220805,0.005635647586480714,50647.37199545665,5242.999102566465,10483.345823330059,-656.4431355653887,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.5194607199894667,5.423984717259845,544.3108181509193,544.3108181509193,0.44481219606091565,4922.174602786816,4845.892228760194,0.0045423572962931934,60512.83275192491,5494.05443470854,10884.257481619654,400.9116582895949,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.5147900036290877,5.375215112201228,444.7310422263382,444.7310422263382,0.4408126797905036,4021.6798346095775,4482.568954578113,0.004501514819235613,49442.219923635384,5691.887752935163,10619.187749739614,-265.0697318800394,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2730.424322,0.5494340732646502,5.736953540182437,504.39778352445234,504.39778352445234,0.4704782620031381,4561.243093055046,4519.583426513335,0.004804455419798401,56075.56876886089,5933.953902261521,10957.935112299308,338.747362559694,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2766.976999,0.6023851813497427,6.289846165098022,466.2189089369103,466.2189089369103,0.5158200901045323,4215.993502947363,4362.985644784707,0.0052674795579122635,51831.09708920363,6175.7161657653105,11004.920719486927,46.98560718761837,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3375.822787,NA,3375.822787,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2766.976999,NA,NA,614.2799786,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3280.323063,0.575859750135755,6.012879056735499,578.1739325810407,578.1739325810407,0.49310646642573736,5228.396996795881,4789.725578579657,0.005035531344359902,64277.50711009845,6468.2895552289465,11836.189066389645,831.2683469027179,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,4029.61009,NA,4029.61009,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3280.323063,NA,NA,1608.185294,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4526.73913,0.5789135221143257,6.044765226188503,793.6524987917458,793.6524987917458,0.49572139950496014,7176.95853678198,5973.128041564079,0.0050622346597296525,88232.97153211481,6882.201562274111,13648.982102629936,1812.7930362402913,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1094.532857,NA,1094.532857,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.73913,NA,NA,1405.317997,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3318.480044,0.590148390292927,6.162074872435477,570.7377487144464,570.7377487144464,0.5053417734710222,5161.1519703344475,5562.802613712864,0.0051604765161013845,63450.80197100087,7174.122496232068,13307.66285865938,-341.3192439705563,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2426.106508,0.6515387689683299,6.803086719739218,377.94466061182953,377.94466061182953,0.5579101161864654,3417.7340366706208,4366.04715466729,0.005697296767888801,42017.35713205212,7372.634744305517,12116.626559584638,-1191.0362990747417,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.5518913749009959,5.762611623668532,332.50847219496427,332.50847219496427,0.4725824398460156,3006.856932605933,3723.717723310686,0.0048259429771584155,36966.06588655574,7515.450955496481,11571.677151002132,-544.9494085825063,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.5169499378644001,5.397768213584636,720.0798548815621,720.0798548815621,0.44266222308335534,6511.64491956452,4957.827773798954,0.004520402085694344,80053.65753064398,7843.352815791304,13521.26044447182,1949.5832934696882,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.5421576311022566,5.660976070537285,684.4045677111693,684.4045677111693,0.46424747285351736,6189.035141104181,5529.412682629038,0.004740827509399181,76087.51793920137,8166.886631164347,14380.703881504553,859.4434370327326,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.46219826470630104,4.826074865028932,423.75589132437636,423.75589132437636,0.3957785781063927,3832.0026288358877,4857.614145075289,0.0040416331384311235,47110.34306917816,8324.281795229272,13605.651831628937,-775.0520498756159,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2294.130435,0.2706651005904983,1.6168374888890977,251.77311804472126,251.77311804472126,0.0417477376643779,7892.214627425302,392.5181476289299,0.0016296663702617862,53290.8006446483,1114.6060022740992,1758.8972679477504,656.7972679477505,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2198.369565,NA,2198.369565,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2294.130435,no,NA,988.35,NA,165.315,110.21,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2294.130435,NA,NA,988.35,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2753.73,0.28861872005402467,1.7240847289157912,283.41339541260766,283.41339541260766,0.04451692731555261,8884.027660515954,770.5340594134451,0.0017377645691073506,59987.844898808544,1216.9138308970894,2270.861285723142,511.96401777539154,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3707.445,NA,3707.445,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2753.73,no,NA,1421.4585,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2753.73,NA,NA,1421.4585,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,3027.15,0.24874565449478492,1.4859000976040193,361.4947151460712,361.4947151460712,0.038366853747848186,11331.606411237286,1175.7291777563134,0.0014976900494172505,76514.6928653494,1329.6865653002076,2866.910458202592,596.0491724794501,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3402.56,NA,3402.56,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3027.15,no,NA,1414.5362,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3027.15,NA,NA,1414.5362,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3950.485,0.2998181307211414,1.7909852158295243,391.3956896442246,391.3956896442246,0.04624433900441235,12268.898327631157,1688.7254525564144,0.00180519588142332,82843.59280286684,1476.8351331189895,3556.9562753196287,690.0458171170367,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2379.405,NA,2379.405,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3950.485,no,NA,1392.5758,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3950.485,NA,NA,1392.5758,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,3333.11,0.31456225541008137,1.8790603074683254,314.75058799283886,314.75058799283886,0.048518492001092976,9866.34003597859,2085.4909803102046,0.0018939698094697923,66620.7376219285,1600.2157177038387,4000.457286006882,443.50101068725326,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3401.0925,NA,3401.0925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3333.11,no,NA,1481.52455,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3333.11,NA,NA,1481.52455,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3487.725,0.3228912364907855,1.9288140763367567,320.8555012005014,320.8555012005014,0.04980316489172499,10057.70790595158,2482.532614410523,0.0019441183522119394,67912.91573541811,1729.135454793002,4532.523570404026,532.066284397144,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3633.35,NA,3633.35,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3487.725,no,NA,1566.6365,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3487.725,NA,NA,1566.6365,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3476.775,0.30450519182769914,1.8189837132097315,339.16060239781973,339.16060239781973,0.04696727741452354,10631.509384631745,2865.267867022011,0.0018334165343410955,71787.40998747379,1857.5814536886267,5062.009923108458,529.4863527044317,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3129.225,NA,3129.225,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3476.775,no,NA,1453.32,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3476.775,NA,NA,1453.32,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3885.65,0.25787770328014814,1.540451049294234,447.5828103672466,447.5828103672466,0.039775392847266264,14030.169822725322,3309.356228411322,0.0015526738384784506,94736.27091124016,2001.7917649615313,5758.7308037401,696.7208806316421,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,4611.55,NA,4611.55,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3885.65,no,NA,1869.384,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3885.65,NA,NA,1869.384,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2970.652174,0.31799568739839634,1.8995701609446236,277.4943134250818,277.4943134250818,0.0490480690231174,8698.48495521974,3573.682586178286,0.0019146423994480747,58735.00019224802,2110.415571273139,5961.592470876507,202.86166713640705,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2573.804348,NA,2573.804348,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2970.652174,no,NA,1219.780435,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2970.652174,NA,NA,1219.780435,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
