site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1996,3065.326087,0.36796048371505274,2.900384440611173,480.13630203908286,480.13630203908286,0.17286447494899065,6053.009194517121,5989.81498404761,0.0032175830118291414,70774.1279162871,4043.816272284481,10513.767558371173,-23.902774502466855,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.42248544063035015,3.330167919166955,394.63020913178525,394.63020913178525,0.19847980177326519,4975.046198682288,5788.403876682603,0.003694369468135781,58170.16705904201,4243.779010052685,10426.813095867074,-86.95446250409987,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.36226366744369964,2.855480278328224,443.2056910734817,443.2056910734817,0.1701881626893543,5587.430302055615,5754.200553267725,0.003167767936386388,65330.39918049714,4437.287246770833,10634.69349111204,207.88039524496708,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.3373207682177156,2.6588722184399254,385.40282821204323,385.40282821204323,0.15847021641731843,4858.7179366631335,5612.293229216449,0.002949657969780728,56810.011963972844,4591.76887163206,10589.464929060552,-45.22856205148855,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2730.424322,0.3557616846032939,2.8042295307668708,442.3438709198733,442.3438709198733,0.16713359052854457,5576.565459527238,5606.321918786714,0.0031109121856838337,65203.36323355191,4780.326219126282,10828.992008832869,239.52707977231694,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2766.976999,0.40599734288568856,3.200203359736367,392.79992922272623,392.79992922272623,0.19073384402594973,4951.972123526912,5481.515266999219,0.0035501914230778647,57900.37603541762,4968.912564377549,10843.227760599493,14.235751766624162,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3375.822787,NA,3375.822787,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2766.976999,NA,NA,614.2799786,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3280.323063,0.37782547011307765,2.9781434781219227,500.3966909425341,500.3966909425341,0.17749895546944267,6308.42899884406,5628.291590665018,0.0033038461135778364,73760.59519609272,5196.189697686821,11324.877979294373,481.6502186948801,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,4029.61009,NA,4029.61009,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3280.323063,NA,NA,1608.185294,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4526.73913,0.38676736853485855,3.0486264353955166,674.5663683291093,674.5663683291093,0.1816997776885084,8504.161031914127,6150.836428801156,0.003382037391524151,99433.94456406562,5514.905308338201,12340.308105468466,1015.430126174093,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1094.532857,NA,1094.532857,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.73913,NA,NA,1405.317997,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3318.480044,0.38168730335092593,3.0085837061654432,501.0955429289376,501.0955429289376,0.17931320945742843,6317.239325164613,6180.674666211099,0.0033376154164528704,73863.60894379359,5743.0269952864655,12424.797204426503,84.48909895803627,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2426.106508,0.4229535106221547,3.333857399373199,330.60260545304635,330.60260545304635,0.19869969678089142,4167.859422501475,5780.728887610041,0.0036984624458348304,48732.226637358304,5902.020935739164,12013.352428802253,-411.4447756242498,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.3755605969860089,2.9602910100759363,277.46405585036666,277.46405585036666,0.17643493875769162,3497.949382451758,5377.966825420126,0.003284041222509022,40899.3789836937,6016.953702247554,11672.384583518047,-340.9678452842054,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.34288582171077797,2.7027377835666044,616.4673073470258,616.4673073470258,0.161084627727002,7771.714539483035,5763.562784812311,0.0029983208625957735,90869.89648792695,6271.370050854503,12651.40014301384,979.0155594957923,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.3657807131283783,2.8832027785210985,576.033977133239,576.033977133239,0.17184043863354073,7261.977370038438,6021.051004392464,0.003198522288953258,84909.85207454057,6522.896988376712,13119.981969902416,468.58182688857596,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.30966552370280825,2.4408845691073147,359.1547645396583,359.1547645396583,0.14547803509831164,4527.81237906944,5803.817583247566,0.0027078302494756993,52940.93602029841,6648.589158588694,12811.561506375918,-308.42046352649777,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2294.130435,0.337484196136206,2.6601604105500276,391.79032693996334,391.79032693996334,0.15854699336096362,4939.2442129848105,838.4550370539099,0.0029510870441445953,57751.556375663975,1196.8293265344212,2427.0746905282945,1324.9746905282946,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2198.369565,NA,2198.369565,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2294.130435,no,NA,988.35,NA,165.315,110.21,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2294.130435,NA,NA,988.35,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2753.73,0.3625314320152171,2.8575908859378654,437.7888864798702,437.7888864798702,0.17031395603976512,5519.141426853332,1635.6412530821356,0.003170109369161412,64531.93920240827,1397.6085517487963,3471.0386913108023,1043.9640007825078,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3707.445,NA,3707.445,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2753.73,no,NA,1421.4585,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2753.73,NA,NA,1421.4585,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,3027.15,0.3141769559675483,2.476445148366842,555.3268307841273,555.3268307841273,0.14759746477684244,7000.925358951006,2427.543584915869,0.002747279887294108,81857.53085185992,1618.6544780171384,4601.524893717135,1130.4862024063323,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3402.56,NA,3402.56,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3027.15,no,NA,1414.5362,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3027.15,NA,NA,1414.5362,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3950.485,0.38229844999859913,3.013400963197901,595.575635808588,595.575635808588,0.17960032057137262,7508.3362459152595,3340.055575588037,0.003342959509523507,87790.37546948477,1906.7230521575716,5842.354263554196,1240.8293698370617,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2379.405,NA,2379.405,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3950.485,no,NA,1392.5758,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3950.485,NA,NA,1392.5758,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,3333.11,0.39287316607529443,3.096754321316865,488.9746257440339,488.9746257440339,0.1845682256134482,6164.432668274437,3861.345844048435,0.0034354287509479205,72076.93432730672,2147.787813432309,6498.1082832247785,655.7540196705822,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3401.0925,NA,3401.0925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3333.11,no,NA,1481.52455,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3333.11,NA,NA,1481.52455,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3487.725,0.3963351450558178,3.1240427678028975,507.1876761795125,507.1876761795125,0.18619463172290437,6394.04197146181,4332.920266758195,0.0034657015798195876,74761.61523102522,2399.445669830208,7239.553612767915,741.4453295431367,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3633.35,NA,3633.35,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3487.725,no,NA,1566.6365,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3487.725,NA,NA,1566.6365,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3476.775,0.3742098064080768,2.9496436385560303,535.4888902903875,535.4888902903875,0.17580034967991146,6750.831300870149,4757.989872049992,0.0032722294084462406,78933.33425989853,2649.8821108173775,7943.360873157757,703.8072603898418,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3129.225,NA,3129.225,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3476.775,no,NA,1453.32,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3476.775,NA,NA,1453.32,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3885.65,0.3158292145745544,2.489468789131858,709.08846693959,709.08846693959,0.14837368078160568,8939.376156069138,5378.397545779633,0.0027617278496714164,104522.64836050959,2931.2269664922187,9018.712979211443,1075.352106053686,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,4611.55,NA,4611.55,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3885.65,no,NA,1869.384,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3885.65,NA,NA,1869.384,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2970.652174,0.39267604204558,3.095200525477481,436.0200321443994,436.0200321443994,0.18447561854447062,5496.841735055617,5400.247610859319,0.003433705025283608,64271.20256893103,3141.8503489690866,8978.117991972806,-40.59498723863726,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2573.804348,NA,2573.804348,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2970.652174,no,NA,1219.780435,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2970.652174,NA,NA,1219.780435,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,3180.25,0.34484975894582054,2.7182181768450997,531.5209385929255,531.5209385929255,0.1620072675048954,6700.807905417368,5610.94783040603,0.003015494258553871,78348.4413455132,3368.6353923245747,9511.10416132353,532.9861693507246,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3330.65,NA,3330.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3180.25,no,NA,1432.398,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3180.25,NA,NA,1432.398,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,4302.95,0.4070628964904424,3.2086024004829774,609.2475960560507,609.2475960560507,0.19123443137858084,7680.696679262013,6006.755074613477,0.0035595090192018664,89805.68041374946,3676.3088336714945,10292.311504341022,781.2073430174914,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2897.95,NA,2897.95,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4302.95,no,NA,1584.198,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4302.95,NA,NA,1584.198,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,3348.9,0.3071770442968319,2.4212695635039836,628.351223939383,628.351223939383,0.1443089701987541,7921.533364043727,6283.074757720088,0.0026860700621286343,92621.6362115888,3915.2222147075486,10826.64819636702,534.3366920259978,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3367.3,NA,3367.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3348.9,no,NA,1477.564,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3348.9,NA,NA,1477.564,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3422.282609,0.29868674773631243,2.3543462792651932,660.3724693286772,660.3724693286772,0.14032030640997625,8325.220591895766,6569.629286905476,0.0026118277584369315,97341.70363326912,4159.23609224964,11389.237848483794,562.5896521167742,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2641.230237,NA,2641.230237,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3422.282609,no,NA,1333.972826,NA,190.2,126.8,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3422.282609,NA,NA,1333.972826,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3361.630435,0.36796048371505274,2.900384440611173,526.547832130505,526.547832130505,0.17286447494899065,6638.112668638763,6581.467630731532,0.0032175830118291414,77615.38435436736,4395.587347012232,11503.602809874268,114.36496139047449,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3032.890143,NA,3032.890143,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3361.630435,no,NA,1406.794527,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3361.630435,NA,NA,1406.794527,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,3645.564301,0.42248544063035015,3.330167919166955,497.3270239116735,497.3270239116735,0.19847980177326519,6269.730148782119,6519.5940371089155,0.003694369468135781,73308.11325256982,4650.17567868984,11667.096739710429,163.49392983616053,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2818.300464,NA,2818.300464,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3645.564301,no,NA,1551.327544,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3645.564301,NA,NA,1551.327544,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,3307.473124,0.36226366744369964,2.855480278328224,526.2118058982874,526.2118058982874,0.1701881626893543,6633.876434334932,6539.0435483205465,0.003167767936386388,77565.85266213496,4881.155622297905,11946.41097651674,279.3142368063109,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2668.643464,NA,2668.643464,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3307.473124,no,NA,1434.267981,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3307.473124,NA,NA,1434.267981,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2938.596918,0.3373207682177156,2.6588722184399254,502.0950978212335,502.0950978212335,0.15847021641731843,6329.840569702457,6505.89110702379,0.002949657969780728,74010.94757556598,5085.064864082146,12093.051068927169,146.64009241042913,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,1795.552261,NA,1795.552261,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2938.596918,no,NA,1183.537295,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2938.596918,NA,NA,1183.537295,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,4664.752843,0.3557616846032939,2.8042295307668708,755.7158104809412,755.7158104809412,0.16713359052854457,9527.200359265364,7010.853370448036,0.0031109121856838337,111395.71661670576,5415.787966087373,13182.357147016352,1089.3060780891828,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3701.063428,NA,3701.063428,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4664.752843,no,NA,2091.454068,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4664.752843,NA,NA,2091.454068,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
