SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
741,2,Harrow,OP,F2,1891.0291998321113,21.64680696259808,-62810.40017090858,-0.618891061977656,0.009562455317238538,0.23509751057531997,-0.5298049788493602,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
742,2,Harrow,OP,F2,1298.947153961429,14.86918250596849,-29635.36740859394,-0.8641169068796052,0.015172742303572018,0.2001846547712443,-0.5996306904575115,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
743,2,Harrow,OP,F2,982.9960376978684,11.2524573787299,-16971.489133933275,-1.1939434226780785,0.018310419049447746,0.21409860015922763,-0.5718027996815447,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
744,2,Harrow,OP,F2,1653.669552506918,18.929726514123256,-48031.97267684912,-0.6846976876436661,0.011484706458707583,0.20513422480808627,-0.5897315503838274,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
745,2,Harrow,OP,F2,1089.1000928409717,12.467041479195158,-20833.23674733503,-1.1289606454731775,0.016230187972195664,0.2773143200766074,-0.4453713598467852,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
746,2,Harrow,OP,F2,1110.9205155050906,12.716822115736582,-21676.439299695056,-1.020685951388086,0.01709070920008071,0.19196110877982775,-0.6160777824403445,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
747,2,Harrow,OP,F2,1920.7467462732322,21.98698679232789,-64800.07598123226,-0.593491631612075,0.009966246589479866,0.22625652407887345,-0.5474869518422532,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
748,2,Harrow,OP,F2,1144.9404912224159,13.10625229867114,-23024.434486372287,-1.0081952467534732,0.017734747694754693,0.2697055403760901,-0.46058891924781964,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
749,2,Harrow,OP,F2,200.01463382789035,2.2895882139479804,-701.6928712551165,-6.212340474823265,0.10915170050322287,0.18805315252968974,-0.6238936949406204,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
750,2,Harrow,OP,F2,1481.1992231326417,16.955440803954357,-38535.20609617246,-0.7755675255163106,0.012481990605701099,0.21138217928212377,-0.5772356414357525,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
751,2,Harrow,OP,F2,848.2139279642591,9.709592619331062,-12636.25659200237,-1.3105928522991919,0.025377464987797804,0.20137444941074537,-0.5972511011785093,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
752,2,Harrow,OP,F2,869.6474051091453,9.95494385046689,-13282.986196197502,-1.2610688650562856,0.028361384826040448,0.24717399652743507,-0.5056520069451298,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
753,2,Harrow,OP,F2,890.5479591633912,10.194194655829268,-13929.176856500404,-1.2107605098486975,0.027186724843706656,0.18430505472832046,-0.631389890543359,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
754,2,Harrow,OP,F2,1221.1794878158082,13.978967983032787,-26192.950739481646,-0.9273341130334141,0.015305210511903478,0.18578068857288957,-0.6284386228542209,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
755,2,Harrow,OP,F2,622.0872167935864,7.121096753570077,-6796.427107375991,-1.9724816163527592,0.0294224342008641,0.26864977106785065,-0.4627004578642988,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
756,2,Harrow,OP,F2,1089.0996211768659,12.467036080007324,-20833.218701685088,-1.0726877084888056,0.01617172397301292,0.1992741291372989,-0.6014517417254022,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
757,2,Harrow,OP,F2,983.0903781145626,11.253537303243563,-16974.747068799483,-1.1234241616231782,0.021497996526605112,0.18743247645024608,-0.6251350470995078,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
758,2,Harrow,OP,F2,949.973398019126,10.87444380464832,-15850.300264702499,-1.2662180497728979,0.018049730266365138,0.21988609531345327,-0.5602278093730935,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
759,2,Harrow,OP,F2,244.1389062260499,2.7946833267325184,-1045.926020240418,-5.038585960307036,0.08722301352967265,0.22427977131793034,-0.5514404573641394,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
760,2,Harrow,OP,F2,585.8120659350742,6.705851347394935,-6026.797165286825,-1.913475822029397,0.03682455454937783,0.18444796643792843,-0.6311040671241432,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
761,2,Harrow,OP,F2,205.91884022890787,2.3571742756764347,-743.7905744271206,-6.218421173716359,0.0872837894191808,0.13898477502463683,-0.7220304499507264,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
762,2,Harrow,OP,F2,944.6308055079779,10.813286595241447,-15672.508126752049,-1.2162066839439152,0.01920913633834298,0.18262219560166373,-0.6347556087966726,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
763,2,Harrow,OP,F2,863.7419278690276,9.887343241311731,-13103.184773216704,-1.3329745173015095,0.020962728174634848,0.18015749462174166,-0.6396850107565166,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
764,2,Harrow,OP,F2,1670.9942437226985,19.1280440474897,-49043.68081100833,-0.696145487979848,0.011390830840891764,0.2549826657670812,-0.49003466846583765,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
765,2,Harrow,OP,F2,2530.832978832381,28.97070703732416,-112503.26192555626,-0.4774102714412597,0.006985660352804568,0.27380361645014595,-0.4523927670997081,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
766,2,Harrow,OP,F2,114.58480848699992,1.3116641617086457,-229.61953451410616,-12.826779934417807,0.16516793887436854,0.1757124597038007,-0.6485750805923987,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
767,2,Harrow,OP,F2,477.40427138879625,5.464896103555964,-4002.2674511730256,-2.3881203162615665,0.0415217851223032,0.15438674356917176,-0.6912265128616566,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
768,2,Harrow,OP,F2,232.8485151501664,2.66544105158754,-951.3332560844356,-5.523307423856353,0.07792682398336781,0.19946190638783537,-0.6010761872243293,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
769,2,Harrow,OP,F2,365.0913388092006,4.1792383404872355,-2340.235308128734,-3.117863946121056,0.06573452700788918,0.19819205177017457,-0.603615896459651,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
770,2,Harrow,OP,F2,1145.9684924410694,13.118019935014084,-23065.800480843198,-0.9636907543845632,0.01695837269702183,0.1563167673649188,-0.6873664652701623,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
771,2,Harrow,OP,F2,1348.2635155237722,15.433712000770852,-31928.45971534212,-0.8395088496828269,0.014166023915745507,0.200393528574564,-0.5992129428508721,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
772,2,Harrow,OP,F2,1740.9313019458766,19.928620791108216,-53234.98238853511,-0.6745927930307772,0.009909396409359505,0.21006386671514643,-0.5798722665697071,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
773,2,Harrow,OP,F2,1242.8419774389386,14.22694074370873,-27130.501648679456,-0.9057798513179577,0.01474450780015868,0.16688857165836343,-0.6662228566832731,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
774,2,Harrow,OP,F2,1439.130631885798,16.47387728606171,-36377.30327831571,-0.8054248572565451,0.012601384559650763,0.21392431390941005,-0.57215137218118,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
775,2,Harrow,OP,F2,402.16141000622815,4.603583282047665,-2839.8139671875842,-3.2364511139866354,0.04266590376316515,0.269605215369012,-0.4607895692619759,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
776,2,Harrow,OP,F2,1091.016684187483,12.488980898696347,-20906.629180288073,-1.0228722144451923,0.0194854425999329,0.2217379732255456,-0.5565240535489089,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
777,2,Harrow,OP,F2,506.93807349865006,5.802972592909136,-4512.8988704573,-2.3964464165333053,0.034354226782426056,0.2030636832914036,-0.5938726334171929,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
778,2,Harrow,OP,F2,358.2427673035306,4.100842033668732,-2253.2229492392257,-3.335730190433756,0.062286746833531526,0.29034368785551784,-0.4193126242889642,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
779,2,Harrow,OP,F2,3067.78070301179,35.11720320742558,-165305.76516823264,-0.38096656221557423,0.0063889550379274684,0.2988922968551373,-0.4022154062897254,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
780,2,Harrow,OP,F2,191.00087406181268,2.1864067730263703,-639.7855566151751,-6.6690717397537345,0.11353017169873147,0.23134053095313198,-0.537318938093736,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
781,2,Harrow,OP,F2,291.66273504350505,3.3386935136859193,-1493.183350652111,-4.209537118541549,0.06041644148315861,0.15434233196111488,-0.6913153360777702,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
782,2,Harrow,OP,F2,623.4263588587834,7.136426051384932,-6825.7237007100175,-1.9520771448456673,0.02892719184778214,0.2449565178221502,-0.5100869643556996,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
783,2,Harrow,OP,F2,734.4579801265013,8.407416511257246,-9473.927873837536,-1.504447156912453,0.028230443096866398,0.15613433856587788,-0.6877313228682442,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
784,2,Harrow,OP,F2,3297.6044972908776,37.74801996615831,-191001.53806118036,-0.35676655238846344,0.005608577872480369,0.26884599386910546,-0.4623080122617891,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
785,2,Harrow,OP,F2,524.4347032018607,6.003258323935968,-4829.864425272531,-2.213843140532284,0.0402618393038916,0.2424361345755685,-0.5151277308488629,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
786,2,Harrow,OP,F2,674.5814489999142,7.722003662527941,-7992.018029740825,-1.7887283529994966,0.02591038694767922,0.21743660983822172,-0.5651267803235567,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
787,2,Harrow,OP,F2,1274.6583084444717,14.591145577561134,-28537.396465243863,-0.9138818940115805,0.015263210820520179,0.2628052309706787,-0.4743895380586425,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
788,2,Harrow,OP,F2,576.5342094170426,6.599646763621007,-5837.37744762561,-1.926304779354407,0.0530893712408661,0.4128302982059744,-0.17433940358805122,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
789,2,Harrow,OP,F2,1834.2799843381608,20.997192819577187,-59097.06466630528,-0.644364392704407,0.009891040802949225,0.2520095968936702,-0.4959808062126596,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
790,2,Harrow,OP,F2,773.1388586414165,8.850200530896084,-10498.219334413929,-1.4367583853026409,0.026092058191474532,0.15945329330684146,-0.6810934133863171,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
791,2,Harrow,OP,F2,347.0263849086178,3.9724469435543552,-2114.2757809146974,-3.6686201837224317,0.05401152886085203,0.28476338850087385,-0.4304732229982524,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
792,2,Harrow,OP,F2,2246.066391971476,25.710954445601516,-88609.90738910342,-0.5313535609201933,0.007953769177260983,0.2608354519776885,-0.4783290960446229,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
793,2,Harrow,OP,F2,695.6775126151847,7.963492486069636,-8499.76352879538,-1.6105202475733806,0.03456659959043462,0.2727361125917189,-0.45452777481656215,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
794,2,Harrow,OP,F2,555.1777017590036,6.355176610167079,-5412.8477001289075,-2.1042447650566642,0.03239050345958794,0.1683326713080538,-0.6633346573838925,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
795,2,Harrow,OP,F2,828.8042392216197,9.487407903487789,-12064.516900295543,-1.448155771843334,0.021532871020545685,0.23494148940179174,-0.5301170211964166,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
796,2,Harrow,OP,F2,1135.1606935545933,12.994301942607144,-22632.75935759845,-0.988895488295795,0.017518570759702867,0.19879910984226096,-0.602401780315478,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
797,2,Harrow,OP,F2,533.7341204845246,6.109709716014074,-5002.707786192551,-2.1961073556130084,0.03606746219792123,0.20678986240034,-0.5864202751993199,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
798,2,Harrow,OP,F2,1258.9855483144338,14.411737870299843,-27839.91437635181,-0.9153887094983174,0.014231650282921282,0.1935284917075434,-0.6129430165849132,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
799,2,Harrow,OP,F2,1604.600589845162,18.368029020140472,-45223.72136520488,-0.7038802047843253,0.011758592784790523,0.19620751554982746,-0.607584968900345,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
800,2,Harrow,OP,F2,1004.7748227625773,11.501761385361593,-17731.888898020094,-1.1388471270587397,0.018878761518597575,0.20272427446240351,-0.594551451075193,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
801,2,Harrow,OP,F2,1757.398188410887,20.117118944714065,-54246.82789431213,-0.6708093603609272,0.009993956818222904,0.22626606161493015,-0.5474678767701397,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
802,2,Harrow,OP,F2,1628.7432746128475,18.644392831324005,-46594.85398389791,-0.7212251146961318,0.010926824713589856,0.2270965066315437,-0.5458069867369126,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
803,2,Harrow,OP,F2,1811.5137580129615,20.736585470641398,-57639.17335078081,-0.6236527803202279,0.01088185885471249,0.22534527013466504,-0.54930945973067,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
804,2,Harrow,OP,F2,1231.8969640321204,14.101652042486414,-26654.741901268982,-0.9271492593850561,0.014993266014625806,0.1944231110018359,-0.6111537779963281,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
805,2,Harrow,OP,F2,190.529877615101,2.181015227955071,-636.6291773359476,-6.521170590923133,0.13001038538785348,0.2503815433395842,-0.49923691332083164,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
806,2,Harrow,OP,F2,1023.8095345378713,11.719653701051412,-18410.125747908933,-1.2210568724310602,0.017032604916573102,0.28848235767133273,-0.42303528465733464,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
807,2,Harrow,OP,F2,1468.7195396730576,16.81258457580731,-37888.57642187344,-0.8080061395743551,0.012620032621490807,0.2669930183221482,-0.46601396335570344,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
808,2,Harrow,OP,F2,1863.0049650415347,21.326010646581388,-60962.51922037295,-0.6304617447636468,0.009292763232293555,0.21381532540352574,-0.5723693491929485,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
809,2,Harrow,OP,F2,1437.0605747353645,16.450181127620073,-36272.72485385046,-0.8209056893596745,0.012380257282420537,0.2296784738778533,-0.5406430522442933,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
810,2,Harrow,OP,F2,441.7785263806727,5.057084513360499,-3427.0820588729807,-2.744587224011814,0.04105041725414427,0.20995592380620665,-0.5800881523875867,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
811,2,Harrow,OP,F2,1144.4761631759295,13.100937087467369,-23005.76244678771,-0.9801787512372568,0.01760213883867856,0.20495015926378238,-0.5900996814724353,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
812,2,Harrow,OP,F2,785.1434107439169,8.98761788122486,-10826.794015336793,-1.4615987313410892,0.023511179429394735,0.1787182848681537,-0.6425634302636927,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
