site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1996,3065.326087,0.2719090864751473,2.4072426703380954,860.1395178969282,860.1395178969282,0.12196279392363313,11918.820522312173,10387.509615773504,0.0022885210102722713,132571.5999581113,5094.746734061919,16342.395867732352,65.95293196333478,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.31289466952306144,2.7700927893268283,705.3924514869951,705.3924514869951,0.14034657169256617,9774.514310915281,10301.477826273012,0.0026334758962576043,108720.74116609934,5367.643292624414,16374.513570384423,32.117702652070875,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.28226754191726605,2.4989472774268453,753.0018864188529,753.0018864188529,0.1266090019000986,10434.230901438807,10318.285560618922,0.0023757028813180727,116058.68905791367,5630.612328985123,16701.8997760229,327.3862056384769,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.24695349235866104,2.186307902031503,696.8987786944704,696.8987786944704,0.11076914820209144,9656.818798172335,10245.01545077872,0.002078482419066067,107411.62820454301,5842.162381077154,16784.076610550343,82.17683452744313,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2730.424322,0.2595899668551298,2.2981800759440105,802.5242818293431,802.5242818293431,0.11643714464499416,11120.455090016714,10346.949142680634,0.002184837222268209,123691.47775872728,6099.64395193307,17249.117376443046,465.04076589270335,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2766.976999,0.30592834822678733,2.7084191391481354,690.0836976694529,690.0836976694529,0.13722188020219572,9562.383272432506,10239.289538822713,0.0025748438995946772,106361.23326682429,6357.801893544184,17287.17513003635,38.05775359330437,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3375.822787,NA,3375.822787,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2766.976999,NA,NA,614.2799786,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3280.323063,0.2833990408861397,2.5089645689952356,883.149407655386,883.149407655386,0.127116527328375,12237.665012726706,10493.316089363585,0.0023852261348324614,136118.06868401874,6667.309473155657,18043.77497017463,756.5998401382785,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,4029.61009,NA,4029.61009,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3280.323063,NA,NA,1608.185294,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4526.73913,0.29299172659042255,2.593889727804162,1178.8160793012917,1178.8160793012917,0.13141925499699436,16334.672440537091,11260.982789206768,0.0024659629099942444,181688.5870694841,7098.905452168009,19538.704320676068,1494.9293505014393,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1094.532857,NA,1094.532857,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.73913,NA,NA,1405.317997,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3318.480044,0.2772834899210312,2.454822887204906,913.1269055311986,913.1269055311986,0.12437344252839284,12653.058573254431,11434.120046729187,0.002333754640979604,140738.44104623076,7410.787338579012,19758.034290839398,219.32997016332956,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2426.106508,0.305500583111806,2.7046320849859744,605.91786853608,605.91786853608,0.13703000934843904,8396.110370560702,11017.821552403171,0.002571243617361425,93388.92075490301,7631.858065358384,19255.597486297636,-502.4368045417614,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.2889552300418154,2.558154155828829,477.4007414030762,477.4007414030762,0.12960871455822814,6615.268378686306,10447.212294783481,0.0024319897637521334,73580.83054216618,7792.245291351952,18716.85832753851,-538.7391587591264,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.25639813342508044,2.2699224044956945,1091.369005458118,1091.369005458118,0.1150054715519243,15122.931837237593,10984.945625607965,0.0021579731775220436,168210.542810583,8138.423674582204,20214.738305648287,1497.8799781097769,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.27674570559075407,2.4500618201730378,1007.8941171436916,1007.8941171436916,0.12413222337570026,13966.233195635443,11355.019480197814,0.002329228382755619,155344.723638333,8481.30076657821,20844.214363919717,629.4760582714298,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.2353594079103932,2.0836641280805184,625.5612275976846,625.5612275976846,0.1055687080453167,8668.305364790294,11071.386542147126,0.0019809008847426193,96416.51277359761,8655.491705842944,20352.43947558775,-491.7748883319655,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2294.130435,0.24908142144720521,2.2051467049850975,702.7368243931061,702.7368243931061,0.11172361493313958,9737.715696216535,1146.3656661031268,0.0020963921200276344,108311.43462291226,1254.3425497216597,3103.4450402178927,2001.3450402178928,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2198.369565,NA,2198.369565,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2294.130435,no,NA,988.35,NA,165.315,110.21,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2294.130435,NA,NA,988.35,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2753.73,0.2656791901328893,2.3520886756655517,790.8238490406354,790.8238490406354,0.11916842035706293,10958.323999024686,2315.64124124671,0.002236087129316333,121888.11323154691,1524.090171704187,4630.5552619915325,1527.1102217736398,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3707.445,NA,3707.445,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2753.73,no,NA,1421.4585,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2753.73,NA,NA,1421.4585,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,3027.15,0.22853249478562637,2.023224674608514,1010.6526557304632,1010.6526557304632,0.10250654705112505,14004.457839004914,3513.8214697967824,0.0019234422160240936,155769.8917260505,1820.7730580582916,6345.247183585538,1714.6919215940052,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3402.56,NA,3402.56,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3027.15,no,NA,1414.5362,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3027.15,NA,NA,1414.5362,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3950.485,0.2749222249605344,2.433918334721694,1096.3683954934897,1096.3683954934897,0.12331431473126979,15192.207613216731,4953.9336542397705,0.002313881070210168,168981.08889294928,2207.5621485589986,8257.864198292258,1912.6170147067205,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2379.405,NA,2379.405,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3950.485,no,NA,1392.5758,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3950.485,NA,NA,1392.5758,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,3333.11,0.289145198219349,2.5598359661312844,879.5278642642097,879.5278642642097,0.12969392336823493,12187.481845002087,5892.080898972933,0.002433588629649572,135559.88737540977,2532.0868509683946,9303.695614205537,1045.8314159132788,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3401.0925,NA,3401.0925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3333.11,no,NA,1481.52455,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3333.11,NA,NA,1481.52455,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3487.725,0.2973819102964308,2.632756533193882,894.8363717063435,894.8363717063435,0.13338843917382293,12399.60946949886,6760.109977874446,0.0025029128618343907,137919.35730133118,2870.949391507259,10525.895741088047,1222.2001268825097,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3633.35,NA,3633.35,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3487.725,no,NA,1566.6365,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3487.725,NA,NA,1566.6365,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3476.775,0.280620837319529,2.4843688106881956,945.3064273258068,945.3064273258068,0.12587038482734678,13098.965239305006,7557.984128995562,0.002361843403069347,145698.20699284007,3208.2850076514533,11711.575563972821,1185.6798228847747,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3129.225,NA,3129.225,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3476.775,no,NA,1453.32,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3476.775,NA,NA,1453.32,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3885.65,0.23774390073432436,2.1047743195319786,1247.0108599081434,1247.0108599081434,0.10663825452744237,17279.63698838027,8594.684221042065,0.002000969952669515,192199.31351064044,3586.450377010042,13428.14545796025,1716.5698939874292,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,4611.55,NA,4611.55,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3885.65,no,NA,1869.384,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3885.65,NA,NA,1869.384,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2970.652174,0.2933839168660981,2.597361833789057,772.5586201444,772.5586201444,0.1315951690217559,10705.225541758746,8872.421262869177,0.0024692637768300796,119072.92968516645,3871.616957079309,13516.596840092887,88.45138213263635,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2573.804348,NA,2573.804348,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2970.652174,no,NA,1219.780435,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2970.652174,NA,NA,1219.780435,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,3180.25,0.25126988864152505,2.2245214588084985,965.6878221444382,965.6878221444382,0.11270523558028134,13381.387081091332,9380.60531763534,0.0021148113395521367,148839.55100071733,4178.196787866241,14524.48992764602,1007.8930875531332,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3330.65,NA,3330.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3180.25,no,NA,1432.398,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3180.25,NA,NA,1432.398,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,4302.95,0.29756555932255185,2.634382399316179,1103.3151368317742,1103.3151368317742,0.13347081357556667,15288.467535593485,10169.132494358566,0.0025044585426361706,170051.77637393287,4593.620291258206,15866.067922448547,1341.5779948025265,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2897.95,NA,2897.95,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4302.95,no,NA,1584.198,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4302.95,NA,NA,1584.198,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,3348.9,0.2339839525632437,2.071487062408586,1092.0236580487208,1092.0236580487208,0.10495175780201954,15132.003257128794,10689.994504655551,0.0019693243739998248,168311.44311750666,4916.033790208122,16698.051952912396,831.9840304638492,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3367.3,NA,3367.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3348.9,no,NA,1477.564,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3348.9,NA,NA,1477.564,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3422.282609,0.22296238851578673,1.9739118779495421,1171.116777902309,1171.116777902309,0.10000811740345204,16227.984409569703,11243.838449245339,0.0018765614538060115,180501.90899716562,5245.531475454291,17660.48670260194,962.4347496895425,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2641.230237,NA,2641.230237,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3422.282609,no,NA,1333.972826,NA,190.2,126.8,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3422.282609,NA,NA,1333.972826,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3361.630435,0.2719090864751473,2.4072426703380954,943.2833896436745,943.2833896436745,0.12196279392363313,13070.932318434025,11466.675922292332,0.0022885210102722713,145386.4002025282,5566.246797934007,17976.206109870014,315.7194072680759,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3032.890143,NA,3032.890143,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3361.630435,no,NA,1406.794527,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3361.630435,NA,NA,1406.794527,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,3645.564301,0.31289466952306144,2.7700927893268283,888.96065346744615,888.96065346744615,0.14034657169256617,12318.190548879651,11586.183080879939,0.0026334758962576043,137013.74448896066,5912.410614726703,18387.55434907409,411.34823920407507,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2818.300464,NA,2818.300464,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3645.564301,no,NA,1551.327544,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3645.564301,NA,NA,1551.327544,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,3307.473124,0.28226754191726605,2.4989472774268453,894.028417228936,894.028417228936,0.1266090019000986,12388.413769026958,11687.752707599862,0.0023757028813180727,137794.82887828522,6225.724055790634,18807.50518061943,419.9508315453422,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,2668.643464,NA,2668.643464,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3307.473124,no,NA,1434.267981,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3307.473124,NA,NA,1434.267981,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2938.596918,0.24695349235866104,2.186307902031503,907.9057932278141,907.9057932278141,0.11076914820209144,12580.710426034051,11786.6648734513,0.002078482419066067,139933.7213499273,6503.63377745503,19198.204444134142,390.69926351471076,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,1795.552261,NA,1795.552261,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2938.596918,no,NA,1183.537295,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2938.596918,NA,NA,1183.537295,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,4664.752843,0.2595899668551298,2.2981800759440105,1371.0606791320408,1371.0606791320408,0.11643714464499416,18998.576184163252,12626.399233903538,0.002184837222268209,211318.86640507827,6951.121721387383,20948.58163442296,1750.3771902888184,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,9,F50NS,1,CT,NA,3701.063428,NA,3701.063428,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4664.752843,no,NA,2091.454068,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4664.752843,NA,NA,2091.454068,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
