Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...78,SL,PROVINCE,PCPTREGION
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,2,2011,CT,NA,3505.106803,NA,3505.106803,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3719.709253,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3719.709253,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,2,2012,CT,NA,10774.09692,NA,10774.09692,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8503.834014,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8503.834014,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,2,2013,CT,NA,2938.55232,NA,2938.55232,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4355.221817,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4355.221817,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,2,2014,CT,NA,8169.093333,NA,8169.093333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,12099.49768,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,12099.49768,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,2,2015,CT,NA,2752.1061330000002,NA,2752.1061330000002,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5765.079365,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5765.079365,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,2,2016,CT,NA,9452.373333,NA,9452.373333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7639.200993,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7639.200993,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,2,2017,CT,NA,2637.664,NA,2637.664,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4512.380952,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4512.380952,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2004,CT,NA,6624.802857,NA,6624.802857,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5936.427,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5936.427,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2005,CT,NA,2819.52,NA,2819.52,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2426.235,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.235,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2006,CT,NA,7345.3568,NA,7345.3568,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6620.991115,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6620.991115,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2007,CT,NA,3206.657949,NA,3206.657949,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3517.15875,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3517.15875,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2008,CT,NA,5769.506282,NA,5769.506282,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5687.684161,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5687.684161,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2009,CT,NA,3229.918902,NA,3229.918902,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3002.8,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3002.8,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2010,CT,NA,5540.527516,NA,5540.527516,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6645.046071,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6645.046071,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2011,CT,NA,3476.725371,NA,3476.725371,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4279.959999,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4279.959999,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2012,CT,NA,11195.52311,NA,11195.52311,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,10158.88346,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,10158.88346,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2013,CT,NA,2579.203947,NA,2579.203947,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5125.82065,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5125.82065,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2014,CT,NA,8309.08,NA,8309.08,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,13696.06261,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,13696.06261,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2015,CT,NA,2929.089707,NA,2929.089707,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5752.380952,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5752.380952,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2016,CT,NA,8703.226667,NA,8703.226667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7151.792449,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7151.792449,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F10,2/3 IP + 1/3 LM,3,2017,CT,NA,2628.992,NA,2628.992,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4789.84127,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4789.84127,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2004,CT,NA,4308.503747,NA,4308.503747,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5072.106,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5072.106,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2005,CT,NA,2702.56,NA,2702.56,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2572.5,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2572.5,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2006,CT,NA,6386.3272,NA,6386.3272,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6649.341292,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6649.341292,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2007,CT,NA,2818.063336,NA,2818.063336,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2963.8875,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2963.8875,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2008,CT,NA,5708.720558,NA,5708.720558,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5668.825698,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5668.825698,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2009,CT,NA,2583.935122,NA,2583.935122,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3053.4,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3053.4,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2010,CT,NA,5074.071506,NA,5074.071506,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5445.397213,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5445.397213,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2011,CT,NA,3142.254924,NA,3142.254924,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3756.42951,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3756.42951,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2012,CT,NA,11032.83582,NA,11032.83582,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8826.115012,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8826.115012,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2013,CT,NA,2180.138311,NA,2180.138311,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2489.561484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2489.561484,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2014,CT,NA,5891.946667,NA,5891.946667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8229.692172,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8229.692172,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2015,CT,NA,2506.03328,NA,2506.03328,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5587.301587,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5587.301587,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2016,CT,NA,7806.24,NA,7806.24,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6766.130878,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6766.130878,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,2,2017,CT,NA,2564.64,NA,2564.64,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4873.015873,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4873.015873,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2004,CT,NA,5789.606043,NA,5789.606043,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5068.915,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5068.915,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2005,CT,NA,2312.408889,NA,2312.408889,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2404.5425,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2404.5425,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2006,CT,NA,5710.7752,NA,5710.7752,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5206.673876,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5206.673876,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2007,CT,NA,2896.172046,NA,2896.172046,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2666.2125,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2666.2125,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2008,CT,NA,5567.175286,NA,5567.175286,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5731.912697,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5731.912697,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2009,CT,NA,2774.381177,NA,2774.381177,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3193.466667,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3193.466667,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2010,CT,NA,4949.667232,NA,4949.667232,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4224.763979,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4224.763979,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2011,CT,NA,2948.344304,NA,2948.344304,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3473.785604,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3473.785604,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2012,CT,NA,10349.08627,NA,10349.08627,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,9992.787497,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,9992.787497,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
