site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1997,2281.308304,0.16086412831571018,0.7680397974123607,2013.8973050529708,2129.675078869274,0.05987675666425455,17795.666180135126,11510.770608371848,9.870967788635444e-4,243472.40938968392,4418.495971470334,18058.941658711454,253.13958057508353,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1997,CT,NA,1964.536317,NA,1964.536317,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2281.308304,NA,NA,1019.002709,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,1897.12346,0.15858700194204475,0.7571677422374499,1698.7933609401834,1803.4253413335107,0.05902916594780764,15011.27166934967,11717.402266400784,9.73123843243622e-4,205377.55902723473,4614.0540272457965,18134.88163498009,75.93997626863711,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1998,CT,NA,1602.641587,NA,1602.641587,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1897.12346,NA,NA,839.9436114,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,1979.562889,0.12212173288093472,0.5830656714058696,2301.912941952086,2094.076348875681,0.045456083712944836,20340.696711759407,12109.383460590378,7.493651345278337e-4,278292.38798630226,4819.139028790379,19022.598838256436,887.7172032763447,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1999,CT,NA,1181.813689,NA,1181.813689,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1979.562889,no,NA,790.3441445,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1979.562889,NA,NA,790.3441445,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2732.174103,0.12825489597318163,0.612348230471005,3025.150372379032,2664.217879605477,0.04773896627913091,26731.534938000597,12807.429856898809,7.869995381452774e-4,365729.00121630053,5103.174923644025,20574.82266014831,1552.2238218918756,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2000,CT,NA,2881.933989,NA,2881.933989,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2732.174103,NA,NA,1403.527023,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2394.030668,0.1621387984190723,0.7741256624103822,2096.7917958834555,2224.958786675238,0.06035121366349569,18528.157694618174,13152.682724943717,9.949184278931717e-4,253494.03331111732,5350.303565973925,20727.94507759288,153.1224174445706,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2001,CT,NA,2653.544828,NA,2653.544828,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2394.030668,NA,NA,504.7575496,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2280.536177,0.1541076513241465,0.7357812493186708,2101.4802546600827,2134.1055981250915,0.057361864544008094,18569.586940825935,13463.40645082302,9.456375875281768e-4,254060.849877089,5585.493606980383,21183.005655928497,455.060578335615,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2002,CT,NA,3041.981862,NA,3041.981862,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2280.536177,NA,NA,1170.953969,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,3460.543478,0.1572794576593309,0.750924920692846,3124.531134119879,2877.8408151941467,0.05854247253975248,27609.70626095251,14291.56581899663,9.651004712016262e-4,377743.7516443964,5944.66371717387,23114.070351364648,1931.064695436151,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2003,CT,NA,944.068539,NA,944.068539,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3460.543478,NA,NA,1101.153004,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,1667.851285,0.13686014924714499,0.6534336921610455,1730.5847167172817,2128.185026912133,0.05094200888231558,15292.193816374574,14342.539819326952,8.398032171069633e-4,209221.01120793627,6115.375847758365,22586.10069399745,-527.9696573671972,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2004,CT,NA,1720.460936,NA,1720.460936,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1667.851285,NA,NA,847.0780553,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2075.690605,0.145988051547272,0.6970145221869322,2019.1001301767358,2052.151269736299,0.05433959161628062,17841.6405894875,14532.67952620169,8.958139825434524e-4,244101.41086127728,6328.567065573551,22913.39786151154,327.2971675140907,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2005,CT,NA,2675.726967,NA,2675.726967,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2075.690605,NA,NA,475.1417572,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1405.306428,0.16076365221899946,0.767560078025755,1241.354200809901,1429.8158082480995,0.059839357507237304,10969.141730064723,14319.439714028096,9.86480235993146e-4,150074.93054331414,6470.370012140229,22219.625534416424,-693.7723270951174,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2006,CT,NA,1195.704143,NA,1195.704143,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1405.306428,NA,NA,624.2425368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,2580.498024,0.13444961009874415,0.6419246626553571,2725.5649338892517,2261.58912861127,0.050044759336816,24084.268643727803,14808.118227780096,8.250116320990175e-4,329510.2782733979,6736.881694087966,23806.58905047933,1586.9635160629077,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2007,CT,NA,522.4365697,NA,522.4365697,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2580.498024,NA,NA,775.7336483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3065.432251,0.1463516806181208,0.6987506556607654,2974.449210620008,2759.7005783092627,0.054474941427448784,26283.517580141877,15433.239935356589,8.980452884802957e-4,359599.42649501114,7053.768239927603,25246.708753593455,1440.1197031141237,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2008,CT,NA,2923.413303,NA,2923.413303,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.432251,NA,NA,1497.211388,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1627.706693,0.12664133004821143,0.6046443199777135,1825.2116646274335,2194.667164569401,0.047138365665042745,16128.358387640938,15466.006683140888,7.770983516986873e-4,220661.04389633134,7219.762101751041,24880.43594946133,-366.2728041321243,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2009,CT,NA,1442.968417,NA,1442.968417,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1627.706693,no,NA,307.067511,NA,178.94,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1627.706693,NA,NA,307.067511,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,1384.891304,0.43805839046330053,3.2371895830894832,362.8303362891334,362.83033628913336,0.16660826804155,4796.115347916579,840.2545880658989,0.004305087088930697,25839.39135809277,940.5341334337126,2143.619057788745,1256.619057788745,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1983,CT,NA,1348.043478,NA,1348.043478,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1384.891304,yes,NA,601.2456522,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1384.891304,NA,NA,601.2456522,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1984,2102.73,0.4732199570611303,3.4970285899287727,509.96499381219996,509.96499381219996,0.17998138870315006,6741.0320722846545,1902.2847141038706,0.004650642863417285,36317.759944802725,1105.0609761808576,3517.3106840969276,1373.6916263081825,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1984,CT,NA,2809.065,NA,2809.065,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2102.73,yes,NA,1080.5949,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2102.73,NA,NA,1080.5949,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1985,2357.455,0.4124335672353452,3.047825761672174,656.0082682247378,656.0082682247378,0.1568622900855857,8671.522221024028,2964.122811572607,0.004053255145891944,46718.40439299938,1289.9434951064136,4910.074574903758,1392.7638908068302,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1985,CT,NA,2929.5,NA,2929.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2357.455,yes,NA,1163.1301,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2357.455,NA,NA,1163.1301,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1986,2478.14,0.5037971869394311,3.722989996436886,564.5338733852604,564.5338733852604,0.1916109326690676,7462.357205997862,3826.033699252509,0.004951145354478158,40203.947218121895,1482.6123838637675,5873.179956501537,963.1053815977793,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1986,CT,NA,2431.485,NA,2431.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2478.14,yes,NA,1080.1175,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2478.14,NA,NA,1080.1175,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1987,1567.95,0.5092443029278967,3.7632434136059802,353.366956925244,353.366956925244,0.1936826531986067,4671.0225580619335,3989.693383349981,0.00500467773560445,25165.445608532355,1601.1373320192997,5944.197672294525,71.01771579298747,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1987,CT,NA,1706.3525,NA,1706.3525,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1567.95,yes,NA,720.34655,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1567.95,NA,NA,720.34655,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1988,2668.75,0.5078927576996244,3.7532556854188543,603.0534113318611,603.0534113318611,0.1931686153110454,7971.532235378887,4758.859680788128,0.004991395214280781,42947.16165304159,1807.5116799447871,7169.424772064775,1225.2270997702508,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1988,CT,NA,2805.775,NA,2805.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2668.75,yes,NA,1204.3955,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2668.75,NA,NA,1204.3955,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1989,1619.325,0.48154413176939376,3.558543064346002,385.9382579458202,385.9382579458202,0.18314735096117746,5101.570120110083,4821.626189896685,0.004732449987405133,27485.049318411344,1929.029342618543,7136.593790461049,-32.830981603726286,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1989,CT,NA,1518.025,NA,1518.025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1619.325,yes,NA,690.217,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1619.325,NA,NA,690.217,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1990,2697.025,0.4051227790548409,2.9938000704462344,764.0437283339944,764.0437283339944,0.1540817526428849,10099.6016193694,5634.865894475924,0.003981407235907823,54412.27741052497,2137.986526240051,8536.896149049968,1400.3023585889187,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1990,CT,NA,2690.825,NA,2690.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2697.025,yes,NA,1185.327,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2697.025,NA,NA,1185.327,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1991,2503.26087,0.506961046235876,3.7463704694052966,566.6976693014915,566.6976693014915,0.19281425425628876,7490.959596056352,5992.747217375949,0.004982238674694929,40358.04450246248,2328.407977238269,8887.852863915708,350.95671486574065,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1991,CT,NA,2674.891304,NA,2674.891304,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2503.26087,yes,NA,1139.193478,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2503.26087,NA,NA,1139.193478,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1992,2504.525,0.4501184713320357,3.326311875937694,638.5846016197522,638.5846016197522,0.17119512045603266,8441.205440801547,6411.911317866858,0.004423609412825784,45477.55737644676,2519.2829606760333,9569.778880162643,681.9260162469345,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1992,CT,NA,2543.325,NA,2543.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2504.525,yes,NA,1110.527,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2504.525,NA,NA,1110.527,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
