site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2016,3717.997552,0.6797503573006355,7.394286961289659,211.58454541358324,211.58454541358324,0.7016580279423947,1626.9399827113348,1637.9399609193924,0.004297194003640185,30214.473751450518,2247.840697836856,4097.3652041698315,54.80380213108492,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2016,CT,NA,3177.146667,NA,3177.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3717.997552,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3818.540216,3717.997552,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2667.174603,0.6945400745187832,7.55516869090226,148.55197344870183,148.55197344870183,0.7169244028779236,1142.2627519507384,1282.5768738593445,0.004390690510795752,21213.36269489099,2331.11243530161,3762.241282609656,-335.1239215601754,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2017,CT,NA,1496.314667,NA,1496.314667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2667.174603,NA,NA,NA,NA,92.04195504,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2815.238095,2667.174603,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2004,4609.71,0.3224195901258892,3.4322580315416373,116.56727459690929,116.56727459690929,0.0741742101689527,6564.264797017274,532.6489093696247,0.002596814008027977,47003.1555332185,952.7745406603358,1601.99072462687,714.9907246268699,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2004,CT,NA,3004.514303,NA,3004.514303,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4609.71,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4210.657333,4609.71,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2005,2065.2275,0.35053221203088225,3.7315257413089977,48.03573336681737,48.03573336681737,0.08064165690432966,2705.0411415132103,707.8342184157787,0.002823237130570797,19369.338902366308,1004.768868983851,1760.638820766447,158.6480961395771,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2005,CT,NA,1970.773333,NA,1970.773333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2065.2275,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2919.2425,2065.2275,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2006,3798.470048,0.35290393624598193,3.756773492175188,87.75596846098517,87.75596846098517,0.08118728370797676,4941.810782559695,1051.5792749418556,0.002842339340404093,35385.63845473377,1102.4909671647306,2241.8262105675713,481.18738980112425,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2006,CT,NA,2592.218933,NA,2592.218933,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3798.470048,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4660.609494,3798.470048,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2007,3568.60875,0.35584212264633047,3.7880514113203154,81.76473611060514,81.76473611060514,0.08186322791933785,4604.425905506101,1342.426768422188,0.002866003918600608,32969.807536713575,1193.8228213283437,2618.014325861137,376.1881152935657,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2007,CT,NA,2830.896468,NA,2830.896468,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3568.60875,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3439.065,3568.60875,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2008,2900.129534,0.3235540936393796,3.444335178573768,73.07939725938502,73.07939725938502,0.0744352082739816,4115.327534900957,1548.8282144981183,0.0026059514634004573,29467.63821608481,1267.5030119322237,2889.410623689727,271.3962978285899,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2008,CT,NA,2842.507032,NA,2842.507032,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2900.129534,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3546.832519,2900.129534,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2009,2856.666667,0.2839556398213266,3.0227971724601326,82.02259929869825,82.02259929869825,0.0653253894980226,4618.946981459019,1749.3849187550281,0.0022870197895191687,33073.7851202862,1340.2446085450588,3171.652126598785,282.241502909058,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2009,CT,NA,1854.696809,NA,1854.696809,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2856.666667,NA,NA,NA,NA,78.31521607,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2984.133333,2856.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2010,3742.581433,0.3840282983712344,4.088102124654676,79.45705977321059,79.45705977321059,0.08834759607222133,4474.473493074298,1990.1399433800125,0.0030930194542465343,32039.288485101806,1435.1973484820167,3504.7943516352398,333.1422250364549,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2010,CT,NA,3085.523682,NA,3085.523682,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3742.581433,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5012.245995,3742.581433,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2011,2955.203233,0.3775779941058231,4.019436605254318,63.81240867652304,63.81240867652304,0.08686367189736116,3593.4746637654193,2129.4114844732176,0.0030410677708332446,25730.931604464582,1509.0823228966144,3702.306216046355,197.5118644111153,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2011,CT,NA,2490.49687,NA,2490.49687,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2955.203233,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3248.504553,2955.203233,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2012,4113.342955,0.3685292937708129,3.923110341742457,91.0012516152396,91.0012516152396,0.08478197394550019,5124.562743086275,2383.346320443782,0.0029681882296886536,36694.22655869548,1613.5184538772103,4087.8660259362323,385.5598098898772,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2012,CT,NA,4513.088413,NA,4513.088413,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4113.342955,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4760.048458,4113.342955,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2013,1759.520484,0.3390393990585218,3.609181129388896,42.31249329480464,42.31249329480464,0.0779976788367703,2382.7477409039457,2383.299632629076,0.0027306723527711035,17061.569897823618,1655.7020208593804,4081.3141467832606,-6.551879152971651,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2013,CT,NA,1488.18816,NA,1488.18816,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,1759.520484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3625.180817,1759.520484,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2014,2649.821653,0.33954338548969576,3.6145462235989263,63.62764211797674,63.62764211797674,0.07811362339042971,3583.0698857509583,2477.018034336479,0.0027347315323755983,25656.428607643895,1721.3375646561854,4261.983241110642,180.66909432738112,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2014,CT,NA,1605.006667,NA,1605.006667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2649.821653,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3378.354581,2649.821653,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2015,4088.888889,0.33921402045754034,3.611040029150621,98.27792413610764,98.27792413610764,0.07803785134721156,5534.334743275286,2715.604461189992,0.0027320787787729964,39628.38257671504,1824.9025978996242,4638.784983225723,376.80174211508165,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2015,CT,NA,1883.234347,NA,1883.234347,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4088.888889,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4673.015873,4088.888889,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2016,3717.997552,0.38343959116078663,4.081835151079972,79.05632213441898,79.05632213441898,0.08821216108721101,4451.906713639366,2868.7674351791434,0.00308827792123323,31877.69996354401,1917.7139884752398,4865.537745788803,226.75276256307916,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2016,CT,NA,3177.146667,NA,3177.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3717.997552,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3818.540216,3717.997552,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2667.174603,0.3639585091069563,3.874452900155723,59.74809039687316,59.74809039687316,0.0837304424856359,3364.6002948721193,2910.2837399201544,0.0029313744689672665,24092.08584011528,1982.715375986524,4952.747206303551,87.20946051474857,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2017,CT,NA,1496.314667,NA,1496.314667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2667.174603,NA,NA,NA,NA,92.04195504,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2815.238095,2667.174603,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2004,4609.71,0.6988718732002629,6.293243979588719,591.8020708167228,591.8020708167228,0.2658043651525593,8495.673741784798,2294.4674993216377,0.006868272229529011,48738.824677730365,1161.9099964754737,4048.179566613834,3161.179566613834,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2004,CT,NA,3004.514303,NA,3004.514303,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4609.71,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4210.657333,4609.71,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2005,2065.2275,0.6544050883567508,5.892826769025273,283.15332775112444,283.15332775112444,0.24889215853937616,4064.835880270524,2735.0983070658667,0.006431267972827984,23319.554085257536,1304.411743256979,4322.66337807397,274.48381146013617,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2005,CT,NA,1970.773333,NA,1970.773333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2065.2275,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2919.2425,2065.2275,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2006,3798.470048,0.7490108931571395,6.744738878133127,455.01007239026194,455.01007239026194,0.2848739126333894,6531.942544436795,3816.7201806252606,0.007361021260633511,37473.09656119528,1570.6502011709754,5842.380454186498,1519.717076112528,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2006,CT,NA,2592.218933,NA,2592.218933,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3798.470048,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4660.609494,3798.470048,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2007,3568.60875,0.694630678337296,6.255052609952671,460.9410791320723,460.9410791320723,0.2641912967901469,6617.085704157762,4556.5523797737305,0.006826591226165767,37961.55429395143,1819.0760277629902,6836.569486668794,994.1890324822953,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2007,CT,NA,2830.896468,NA,2830.896468,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3568.60875,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3439.065,3568.60875,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2008,2900.129534,0.6748061987412426,6.076535929498724,385.60154996508317,385.60154996508317,0.25665138365931917,5535.5415676543225,4807.811309430797,0.006631763063957812,31756.84450254244,2017.6162149513532,7211.029074347233,374.4595876784397,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2008,CT,NA,2842.507032,NA,2842.507032,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2900.129534,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3546.832519,2900.129534,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2009,2856.666667,0.6362475637739007,5.729320786530952,402.8411926448766,402.8411926448766,0.241986244194325,5783.026980184811,5043.80008687601,0.006252822070751104,33176.64339056861,2212.448067778186,7659.089347299074,448.0602729518405,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2009,CT,NA,1854.696809,NA,1854.696809,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2856.666667,NA,NA,NA,NA,78.31521607,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2984.133333,2856.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2010,3742.581433,0.7423890876074777,6.685110440493205,452.314090786522,452.314090786522,0.282355418345972,6493.240111226956,5453.057331319017,0.007295944434808742,37251.06459949949,2468.087867066196,8373.459289171735,714.369941872661,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2010,CT,NA,3085.523682,NA,3085.523682,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3742.581433,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5012.245995,3742.581433,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
