site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2015,3961.904762,0.3130812093436387,2.6775681246791643,173.38693085134372,173.38693085134372,0.06550274134716157,6231.56314394294,4632.243019350915,0.0018550348757202938,59960.557567918164,2522.5736785154622,7328.203628717722,-59.19524087813261,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2015,CT,NA,1543.640391,NA,1543.640391,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3961.904762,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4766.137566,3961.904762,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2016,6054.076076,0.3558157451941714,3.0430472003995876,233.12671400285947,233.12671400285947,0.07444364602258717,8378.623646636212,4911.13725263442,0.0021082409195025188,80619.73118131194,2687.221301659691,7831.48526829697,503.2816395792488,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2016,CT,NA,7114.2,NA,7114.2,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6054.076076,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5961.582885,6054.076076,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2380.698413,0.33607518120146307,2.8742197417958697,97.05932602548113,97.05932602548111,0.07031353211389138,3488.3328049384104,4811.094846409559,0.001991276267584784,33564.99406892349,2748.707477767019,7656.8616502020595,-174.62361809491085,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2017,CT,NA,1416.890667,NA,1416.890667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2380.698413,NA,NA,NA,NA,95.85529994,95.85529994,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3174.05291,2380.698413,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2004,5566.493,0.7250045405485214,7.641320005614546,268.01761536762433,268.01761536762433,0.6282202370675369,2177.6815272882914,1386.435130950192,0.004233730916517421,53872.007608422566,1057.4323185105864,2711.8850648284024,1824.8850648284024,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2004,CT,NA,5263.516872,NA,5263.516872,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5566.493,NA,NA,NA,NA,88.7,88.7,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5277.821,5566.493,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2005,2026.0275,0.6773525094509348,7.139082573751475,104.4126191035583,104.41261910355831,0.586929502184378,848.3674907924501,1070.6273587708854,0.003955462483687931,20987.118339392895,1136.2634438778662,2311.30342175231,-400.5816430760924,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2005,CT,NA,1507.342222,NA,1507.342222,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2026.0275,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2258.573333,2026.0275,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2006,5799.93928,0.7760266358188405,8.179076854726812,260.8970791412758,260.8970791412758,0.6724311502325107,2119.826150195867,1776.1413089113457,0.004531679150066436,52440.767422079814,1368.7589948603845,3405.797382913006,1094.493961160696,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2006,CT,NA,5970.1,NA,5970.1,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5799.93928,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6128.700308,5799.93928,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2007,2758.8225,0.7181658458386788,7.569242312612686,134.09772499508964,134.09772499508964,0.6222944722321893,1089.5632295386338,1348.8875653619139,0.00419379572769808,26953.876338682912,1476.0577506695615,2959.0430410265653,-446.75434188644067,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2007,CT,NA,2206.28291,NA,2206.28291,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2758.8225,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3125.5875,2758.8225,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2008,4995.082107,0.7018309768627986,7.397077927269597,248.44627893045174,248.44627893045174,0.6081402225874482,2018.661614492204,1756.204104683305,0.004098406752964042,49938.134888884444,1674.6750548754858,3679.3254384892425,720.2823974626772,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2008,CT,NA,5543.792468,NA,5543.792468,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4995.082107,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5365.951861,4995.082107,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2009,2992.2,0.6616785179539424,6.9738836293377124,157.8577766035724,157.8577766035724,0.573347906341426,1282.6170532742044,1484.673960287488,0.003863932763976324,31729.68810490951,1790.8056045212481,3433.3373414123084,-245.98809707693408,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2009,CT,NA,2240.453308,NA,2240.453308,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2992.2,NA,NA,NA,NA,77.51973077,77.51973077,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3006.288889,2992.2,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2010,7603.631972,0.7666150932172902,8.07988215353155,346.23113603547324,346.23113603547324,0.6642759992042924,2813.177589399477,2367.167035962383,0.004476719578566156,69593.06152019784,2094.3372910499106,4807.735463047768,1374.3981216354591,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2010,CT,NA,5293.78357,NA,5293.78357,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7603.631972,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7110.989206,7603.631972,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2011,4178.543495,0.8000770671036715,8.432560841987634,182.31210391544428,182.31210391544428,0.6932709750864378,1481.3119665778688,1753.029428224917,0.004672123862880414,36645.05049703068,2255.762502699111,4191.104034839473,-616.6314282082949,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2011,CT,NA,2884.19737,NA,2884.19737,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4178.543495,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3692.984176,4178.543495,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2012,8373.469245,0.7777676585068781,8.197426686696508,375.8183205147203,375.8183205147203,0.6739397555234394,3053.5777026403557,2629.5206143308887,0.00454184601271136,75540.1371450276,2588.608847462416,5593.947782308025,1402.8437474685525,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2012,CT,NA,8585.928054,NA,8585.928054,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8373.469245,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,8411.070402,8373.469245,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2013,2854.581984,0.7351637948542503,7.74839535318376,135.54415911864976,135.54415911864976,0.6370232842092083,1101.3157140422952,1656.018509804443,0.004293056819511609,27244.612117383986,2694.4584704422537,4486.021139365346,-1107.9266429426789,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2013,CT,NA,2214.240996,NA,2214.240996,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2854.581984,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3449.430206,2854.581984,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2014,10316.15182,0.7471877655921842,7.875124225912178,481.9593064715102,481.9593064715102,0.6474421179199089,3915.9884217612776,3119.2182160370457,0.0043632719061839995,96874.66023294695,3105.392298911331,6706.569821419887,2220.548682054541,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2014,CT,NA,6303.433333,NA,6303.433333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,10316.15182,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10540.10867,10316.15182,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2015,3961.904762,0.7079511022248317,7.461582125174881,195.35438649756836,195.35438649756838,0.6134433433139895,1587.282381297842,2179.4623758321213,0.004134145789768693,39266.572017292136,3254.8878877971442,5629.704650126834,-1076.8651712930532,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2015,CT,NA,1543.640391,NA,1543.640391,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3961.904762,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4766.137566,3961.904762,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2016,6054.076076,0.7629854324771037,8.041626670046446,276.9835810979497,276.9835810979497,0.6611308791351829,2250.531283519606,2226.448225250725,0.004455523839735926,55674.18234002902,3488.4433038912007,5991.8751102398755,362.1704601130414,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2016,CT,NA,7114.2,NA,7114.2,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6054.076076,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5961.582885,6054.076076,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2380.698413,0.7848945246413702,8.272541615948715,105.88037748487781,105.88037748487781,0.6801152224097183,860.2932379458149,1297.3054222137002,0.0045834640051568305,21282.14033105308,3570.0000737338632,4973.185873432441,-1018.6892368074341,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2017,CT,NA,1416.890667,NA,1416.890667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2380.698413,NA,NA,NA,NA,95.85529994,95.85529994,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3174.05291,2380.698413,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2004,5566.493,0.372514410673959,3.572467795928149,166.53378563496744,166.53378563496744,0.21167048658212137,2105.109565243695,484.54492960598725,0.0026639988787101635,42770.59407801562,944.6009457532506,1595.6796609942053,708.6796609942053,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2004,CT,NA,5263.516872,NA,5263.516872,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5566.493,NA,NA,NA,NA,88.7,88.7,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5277.821,5566.493,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2005,2026.0275,0.3869611029458859,3.711013692195003,58.3501247579486,58.350124757948606,0.2198793995666378,737.5885036947658,540.1839987408239,0.002767312927538113,14985.965105568152,983.4577943129767,1581.9919178117493,-13.68774318245596,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2005,CT,NA,1507.342222,NA,1507.342222,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2026.0275,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2258.573333,2026.0275,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2006,5799.93928,0.40438187823010413,3.878081480446131,159.84370119099674,159.84370119099674,0.22977824877995237,2020.541976141021,880.3380623552735,0.0028918958282088685,41052.390861715015,1099.332974691377,2139.514738237647,557.5228204258979,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2006,CT,NA,5970.1,NA,5970.1,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5799.93928,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6128.700308,5799.93928,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2007,2758.8225,0.39860390210441293,3.822669842551832,77.13402223414329,77.13402223414329,0.2264950817857622,975.0307866460977,901.7854986880403,0.0028505752202565293,19810.202128068733,1152.6697146494569,2131.5892355716405,-7.9255026660066505,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2007,CT,NA,2206.28291,NA,2206.28291,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2758.8225,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3125.5875,2758.8225,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2008,4995.082107,0.36779419198535757,3.5272002068857318,151.35665801237096,151.35665801237096,0.20898835950740594,1913.2595066538804,1113.171792297202,0.0026302427153688562,38872.67773424633,1251.8824909666564,2516.410941276229,384.82170570458857,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2008,CT,NA,5543.792468,NA,5543.792468,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4995.082107,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5365.951861,4995.082107,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2009,2992.2,0.33096293945765,3.1739830969734504,100.75695144483606,100.75695144483606,0.18806007077392034,1273.6419906783342,1143.3498291618628,0.002366847763056041,25877.239590478344,1310.1669623320918,2554.2737429387907,37.86280166256165,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2009,CT,NA,2240.453308,NA,2240.453308,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2992.2,NA,NA,NA,NA,77.51973077,77.51973077,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3006.288889,2992.2,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
