site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
570007,2007,3729.39,0.6337499947083486,4.941160882586246,85.80198197194404,85.80198197194404,0.2730941924442264,1481.555691238942,1643.0145013453046,0.004366537463540522,15698.755523445663,8587.917551153707,10316.734034470956,103.16734034470956,-107.24303378910372,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3388.907585,3729.39,NA,NA,NA,3729.39,NA,3565.412917,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,5863.004947,0.6105556534646284,4.760321478076951,140.01433121149498,140.01433121149498,0.26309933651662265,2417.648456293633,1846.820180935457,0.00420672845237129,25617.715406466217,8659.557286329782,10646.391798476734,106.46391798476735,329.6577640057785,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6900.716122,5863.004947,NA,NA,NA,5863.004947,NA,6199.021718,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,3272.6,0.5736254884052245,4.472387926199044,83.18441604592552,83.18441604592552,0.24718546876444825,1436.3577878134251,1745.3598418814104,0.003952279615111997,15219.832699116234,8685.485329113259,10514.029587040593,105.14029587040594,-132.36221143614057,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3310.58376,3272.6,NA,NA,NA,3272.6,NA,3399.822222,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,104.2914079,74.2,0,88.7,-14.5,104.2914079
570007,2010,8033.863554,0.6785339230157268,5.2903278988681155,172.63560583164877,172.63560583164877,0.2923923870599312,2980.924897678875,2106.629657913868,0.004675098729578358,31586.265355492233,8792.548736720937,11071.814000466453,110.71814000466453,557.7844134258594,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7749.027474,8033.863554,NA,NA,NA,8033.863554,NA,7037.65203,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,3901.07682,0.7001733274766427,5.459043922122595,81.2374769045031,81.2374769045031,0.301717192954324,1402.739697657729,1894.253954956655,0.004824194226314069,14863.611072321972,8821.836720587937,10797.328152449096,107.97328152449096,-274.48584801735706,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3690.740963,3901.07682,NA,NA,NA,3901.07682,NA,3694.53649,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2012,11249.869,0.6865339497633755,5.352701736430538,238.92573657717676,238.92573657717676,0.29583974147795644,4125.56652741564,2554.3648895494352,0.0047302189138696575,43715.03595349049,8986.889191564835,11780.179817691447,117.80179817691447,982.8516652423514,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2012,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,11807.96568,11249.869,NA,NA,NA,11249.869,NA,10723.39127,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2013,6869.807484,0.6392414074194401,4.983975799990182,156.69572726159555,156.69572726159555,0.2754605402662941,2705.688623756415,2596.048607129203,0.004404373297119943,28669.826236096367,9073.580193892662,11826.32452828346,118.2632452828346,46.144710592012416,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2013,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3280.720356,6869.807484,NA,NA,NA,6869.807484,NA,5571.956817,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2014,13909.68265,0.6481214282853244,5.0532106908863135,312.9236072033001,312.9236072033001,0.2792870998678804,5403.298857672811,3380.077388206908,0.004465556640885885,57254.05280970859,9288.732823343238,12981.733818753446,129.81733818753446,1155.4092904699864,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2014,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8210.44,13909.68265,NA,NA,NA,13909.68265,NA,11948.7408,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2015,5993.650794,0.6252629478253164,4.874989893367678,139.76751029103238,139.76751029103238,0.2694369723509551,2413.3865624419527,3119.615138913354,0.004308061710516431,25572.555828571138,9358.884537732887,12618.267186937273,126.18267186937274,-363.4666318161726,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2015,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2965.341618,5993.650794,NA,NA,NA,5993.650794,NA,5925.925926,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2016,7882.682603,0.6747612294021649,5.260913324886313,170.33402377399813,170.33402377399813,0.2907666659958871,2941.183135099536,3067.7330600574446,0.004649104870580916,31165.156504509963,9460.264182942843,12698.331266774287,126.98331266774287,80.0640798370132,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,9418.933333,7882.682603,NA,NA,NA,7882.682603,NA,7932.915107,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2017,5183.619048,0.6885103696138116,5.368111296247633,109.77414879139103,109.77414879139103,0.296691416093329,1895.4866910414205,2719.9376248238173,0.004743836446639163,20084.821877819733,9510.665346965221,12340.37712058043,123.4037712058043,-357.954146193857,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2017,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3111.989333,5183.619048,NA,NA,NA,5183.619048,NA,5035.724868,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,101.3614603,74.2,0,88.7,-14.5,101.3614603
570007,2004,7089.451,0.42181984575613674,5.566476675905008,415.6339407792643,415.6339407792643,0.27218499599221047,5895.0530805236485,1964.195343885079,0.0029063387372597824,170757.08210485763,8800.860835663654,11180.690120327998,111.80690120327998,2310.6901203279976,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2004,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6218.897363,7089.451,NA,NA,NA,7089.451,NA,6662.676333,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,88.7,74.2,0,88.7,-14.5,88.7
570007,2005,3711.42,0.42239874330049104,5.5741160027664804,217.29157839477344,217.29157839477344,0.27255853751088305,3081.9075703642834,2268.8373536922836,0.0029103273413403834,89271.04418634508,9035.055410431816,11521.184342518873,115.21184342518873,340.494222190875,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2005,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3587.608889,3711.42,NA,NA,NA,3711.42,NA,3664.4775,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2006,7614.975303,0.4566981183074596,6.026742101076678,412.3487527465288,412.3487527465288,0.2946906760120295,5848.458334685119,3323.718280447906,0.003146650035138397,169407.41099382192,9539.691088763519,13275.758121957953,132.75758121957955,1754.5737794390807,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2006,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8166.3704,7614.975303,NA,NA,NA,7614.975303,NA,7091.506425,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2007,3729.39,0.439217037852213,5.796055878977955,209.98294947017007,209.98294947017007,0.2834107709494271,2978.2472307500343,3225.8080639123245,0.003026205390801748,86268.40165187693,9771.88792629888,13207.678939681373,132.07678939681372,-68.07918227658047,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3388.907585,3729.39,NA,NA,NA,3729.39,NA,3565.412917,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,5863.004947,0.4122385668594027,5.440038894371978,351.71998771635054,351.71998771635054,0.26600254539310925,4988.543508216914,3694.7001789519986,0.0028403237256612846,144498.97596860715,10154.556470954703,14200.976637623053,142.00976637623054,993.2976979416799,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6900.716122,5863.004947,NA,NA,NA,5863.004947,NA,6199.021718,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,3272.6,0.37804779062514965,4.988845902022618,214.07779854117706,214.07779854117706,0.2439404817279709,3036.3256268142754,3534.095973546085,0.002604749277407281,87950.71007383587,10357.195945836875,14105.369717924137,141.05369717924137,-95.60691969891559,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3310.58376,3272.6,NA,NA,NA,3272.6,NA,3399.822222,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,104.2914079,74.2,0,88.7,-14.5,104.2914079
570007,2010,8033.863554,0.473256587985022,6.245253240787536,419.81039836318246,419.81039836318246,0.3053752539145828,5954.288953079178,4273.1630191932945,0.003260737891216802,172472.9181822181,10885.812824095021,15578.786241651498,155.787862416515,1473.416523727361,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7749.027474,8033.863554,NA,NA,NA,8033.863554,NA,7037.65203,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,3901.07682,0.47753193089729845,6.301672105006744,202.02610655549068,202.02610655549068,0.30813397711158486,2865.393089802161,3839.3812719919097,0.0032901950038823863,82999.44994805318,11123.080752672055,15164.488131219456,151.64488131219457,-414.29811043204245,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3690.740963,3901.07682,NA,NA,NA,3901.07682,NA,3694.53649,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2012,11249.869,0.46876570781459675,6.185990074356507,593.4949663946365,593.4949663946365,0.3024774523685281,8417.706030841377,5224.221281164452,0.003229795726842572,243828.66451055874,11874.672252705683,17692.388500264773,176.92388500264772,2527.9003690453173,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2012,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,11807.96568,11249.869,NA,NA,NA,11249.869,NA,10723.39127,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2013,6869.807484,0.4314282237874337,5.693272066739733,393.7870429281387,393.7870429281387,0.2783849326766787,5585.192383787237,5324.710197266323,0.0029725404618954183,161781.60593679777,12320.27667860032,18038.77391879478,180.3877391879478,346.3854185300079,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2013,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3280.720356,6869.807484,NA,NA,NA,6869.807484,NA,5571.956817,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2014,13909.68265,0.43573917132106554,5.750160781527431,789.4343632374877,789.4343632374877,0.28116663024015126,11196.769604881481,6975.737353475456,0.003002242890402142,324327.47943299066,13256.998084823947,21022.16980153689,210.2216980153689,2983.3958827421084,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2014,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8210.44,13909.68265,NA,NA,NA,13909.68265,NA,11948.7408,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2015,5993.650794,0.42895266255113346,5.660603727352006,345.54727833647524,345.54727833647524,0.2767875430992087,4900.994234986755,6401.474303146978,0.0029554838449773095,141963.00924651363,13637.38662156379,20384.408203047242,203.84408203047244,-637.7615984896474,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2015,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2965.341618,5993.650794,NA,NA,NA,5993.650794,NA,5925.925926,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2016,7882.682603,0.4709122380279777,6.214316409608686,413.9610418831796,413.9610418831796,0.3038625302006982,5871.325884972008,6240.382063418434,0.0032445853200127666,170069.79623591178,14144.944921372728,20799.28802667434,207.9928802667434,414.87982362709954,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,9418.933333,7882.682603,NA,NA,NA,7882.682603,NA,7932.915107,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2017,5183.619048,0.4658435910853085,6.14742883836559,275.1809466985335,275.1809466985335,0.3005919167820637,3902.9687625971055,5537.774519012661,0.0032096623425777755,113054.03841898707,14462.409714110525,20275.365179821718,202.7536517982172,-523.9228468526235,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2017,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3111.989333,5183.619048,NA,NA,NA,5183.619048,NA,5035.724868,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,101.3614603,74.2,0,88.7,-14.5,101.3614603
570007,2004,7089.451,0.7676506533986375,4.210072823330802,1179.5295648780195,1179.5295648780195,0.13308512575668913,23099.337104681246,3502.5648362722486,0.0052891130019166125,147852.92155398687,9066.748098491531,13748.8424996418,137.488424996418,4878.8424996418,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2004,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6218.897363,7089.451,NA,NA,NA,7089.451,NA,6662.676333,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,88.7,74.2,0,88.7,-14.5,88.7
